molhiv-type,layer_type,stage_type,layers_k1,layers_k2,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated-gnn,egatconv,dilated-stage,2.0,1,500,0.1579,0.0,692703.0,4.8069,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6198,0.0
dilated-gnn,egatconv,dilated-stage,1.0,1,500,0.1466,0.0,511203.0,5.6244,0.0,0.9681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7215,0.0
dilated-gnn,egatconv,dilated-stage,3.0,3,500,0.1666,0.0,1237207.0,4.8862,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496,0.0
dilated-gnn,egatconv,dilated-stage,1.0,2,500,0.1557,0.0,692705.0,4.6476,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.0
dilated-gnn,egatconv,dilated-stage,1.0,3,500,0.1528,0.0,874207.0,5.199,0.0,0.9679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6681,0.0
dilated-gnn,egatconv,dilated-stage,2.0,3,500,0.1721,0.0,1055707.0,5.4113,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6508,0.0
dilated-gnn,egatconv,dilated-stage,2.0,2,500,0.1535,0.0,874205.0,5.8421,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867,0.0
dilated-gnn,egatconv,dilated-stage,3.0,1,500,0.16,0.0,874203.0,4.5106,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6977,0.0
dilated-gnn,egatconv,dilated-stage,3.0,2,500,0.1523,0.0,1055705.0,4.3704,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6872,0.0
dilated-gnn,eginconv,dilated-stage,2.0,1,500,0.1287,0.0,691803.0,4.6784,0.0,0.9686,0.0,0.5714,0.0,0.0308,0.0,0.0584,0.0,0.7236,0.0
dilated-gnn,eginconv,dilated-stage,1.0,2,500,0.1392,0.0,691805.0,4.7263,0.0,0.9669,0.0,0.44,0.0,0.1692,0.0,0.2444,0.0,0.715,0.0
dilated-gnn,eginconv,dilated-stage,2.0,2,500,0.1563,0.0,873005.0,3.2525,0.0,0.9679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938,0.0
dilated-gnn,eginconv,dilated-stage,1.0,1,500,0.1319,0.0,510603.0,5.2283,0.0,0.9686,0.0,0.6667,0.0,0.0154,0.0,0.0301,0.0,0.7182,0.0
dilated-gnn,eginconv,dilated-stage,3.0,1,500,0.1333,0.0,873003.0,3.3984,0.0,0.9681,0.0,0.3333,0.0,0.0077,0.0,0.015,0.0,0.6722,0.0
dilated-gnn,eginconv,dilated-stage,3.0,2,500,0.1321,0.0,1054205.0,3.1144,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7322,0.0
dilated-gnn,eginconv,dilated-stage,2.0,3,500,0.1408,0.0,1054207.0,3.0077,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112,0.0
dilated-gnn,eginconv,dilated-stage,3.0,3,500,0.1344,0.0,1235407.0,4.9354,0.0,0.9645,0.0,0.2647,0.0,0.0692,0.0,0.1098,0.0,0.7261,0.0
dilated-gnn,eginconv,dilated-stage,1.0,3,500,0.1438,0.0,873007.0,4.6518,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6664,0.0
gnn,egatconv,standard-stage,,,500,0.1551,0.0,1055401.0,4.7194,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6778,0.0
gnn,eginconv,standard-stage,,,500,0.1987,0.0,1053901.0,2.6969,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792,0.0
