molhiv-type,layer_type,stage_type,layers_k1,layers_k2,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated-gnn,egatconv,dilated-stage,2.0,1,499,0.0982,0.0,692703.0,5.4148,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871,0.0
dilated-gnn,egatconv,dilated-stage,1.0,1,499,0.0916,0.0,511203.0,7.0263,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379,0.0
dilated-gnn,egatconv,dilated-stage,3.0,3,499,0.1069,0.0,1237207.0,5.1696,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5794,0.0
dilated-gnn,egatconv,dilated-stage,1.0,2,499,0.0927,0.0,692705.0,5.3579,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521,0.0
dilated-gnn,egatconv,dilated-stage,1.0,3,499,0.0951,0.0,874207.0,5.9582,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.0
dilated-gnn,egatconv,dilated-stage,2.0,3,499,0.1069,0.0,1055707.0,5.7971,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692,0.0
dilated-gnn,egatconv,dilated-stage,2.0,2,499,0.0929,0.0,874205.0,6.5467,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648,0.0
dilated-gnn,egatconv,dilated-stage,3.0,1,499,0.0953,0.0,874203.0,5.4677,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973,0.0
dilated-gnn,egatconv,dilated-stage,3.0,2,499,0.0998,0.0,1055705.0,5.0847,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454,0.0
dilated-gnn,eginconv,dilated-stage,2.0,1,499,0.0883,0.0,691803.0,5.6001,0.0,0.9815,0.0,0.7273,0.0,0.0988,0.0,0.1739,0.0,0.7183,0.0
dilated-gnn,eginconv,dilated-stage,1.0,2,499,0.1032,0.0,691805.0,5.277,0.0,0.9762,0.0,0.3455,0.0,0.2346,0.0,0.2794,0.0,0.7578,0.0
dilated-gnn,eginconv,dilated-stage,2.0,2,499,0.0886,0.0,873005.0,3.6874,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219,0.0
dilated-gnn,eginconv,dilated-stage,1.0,1,499,0.0822,0.0,510603.0,6.2567,0.0,0.9813,0.0,1.0,0.0,0.0494,0.0,0.0941,0.0,0.7526,0.0
dilated-gnn,eginconv,dilated-stage,3.0,1,499,0.0919,0.0,873003.0,4.2733,0.0,0.9801,0.0,0.3333,0.0,0.0123,0.0,0.0238,0.0,0.6661,0.0
dilated-gnn,eginconv,dilated-stage,3.0,2,499,0.0924,0.0,1054205.0,3.668,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944,0.0
dilated-gnn,eginconv,dilated-stage,2.0,3,499,0.0877,0.0,1054207.0,3.7138,0.0,0.9808,0.0,0.75,0.0,0.037,0.0,0.0706,0.0,0.6911,0.0
dilated-gnn,eginconv,dilated-stage,3.0,3,499,0.1005,0.0,1235407.0,5.6761,0.0,0.9762,0.0,0.3396,0.0,0.2222,0.0,0.2687,0.0,0.7333,0.0
dilated-gnn,eginconv,dilated-stage,1.0,3,499,0.1045,0.0,873007.0,5.8607,0.0,0.9798,0.0,0.4167,0.0,0.0617,0.0,0.1075,0.0,0.6761,0.0
gnn,egatconv,standard-stage,,,499,0.0986,0.0,1055401.0,5.5626,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.0
gnn,eginconv,standard-stage,,,499,0.1564,0.0,1053901.0,3.3919,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493,0.0
