molhiv-type,layer_type,stage_type,layers_k1,layers_k2,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated-gnn,egatconv,dilated-stage,2.0,1,72,0.0941,0.0,692703.0,5.5159,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714,0.0
dilated-gnn,egatconv,dilated-stage,1.0,1,264,0.0972,0.0,511203.0,6.5643,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953,0.0
dilated-gnn,egatconv,dilated-stage,3.0,3,167,0.1043,0.0,1237207.0,6.2114,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7552,0.0
dilated-gnn,egatconv,dilated-stage,1.0,2,161,0.0895,0.0,692705.0,6.7354,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915,0.0
dilated-gnn,egatconv,dilated-stage,1.0,3,463,0.1,0.0,874207.0,5.4717,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7884,0.0
dilated-gnn,egatconv,dilated-stage,2.0,3,56,0.1032,0.0,1055707.0,5.9021,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545,0.0
dilated-gnn,egatconv,dilated-stage,2.0,2,487,0.0915,0.0,874205.0,6.4715,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652,0.0
dilated-gnn,egatconv,dilated-stage,3.0,1,468,0.0938,0.0,874203.0,4.9276,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529,0.0
dilated-gnn,egatconv,dilated-stage,3.0,2,389,0.0988,0.0,1055705.0,5.1878,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516,0.0
dilated-gnn,eginconv,dilated-stage,2.0,1,298,0.0811,0.0,691803.0,5.0503,0.0,0.9803,0.0,0.5,0.0,0.0247,0.0,0.0471,0.0,0.7966,0.0
dilated-gnn,eginconv,dilated-stage,1.0,2,239,0.0824,0.0,691805.0,5.0445,0.0,0.9793,0.0,0.375,0.0,0.0741,0.0,0.1237,0.0,0.7958,0.0
dilated-gnn,eginconv,dilated-stage,2.0,2,130,0.0838,0.0,873005.0,3.5488,0.0,0.981,0.0,1.0,0.0,0.037,0.0,0.0714,0.0,0.7751,0.0
dilated-gnn,eginconv,dilated-stage,1.0,1,483,0.0811,0.0,510603.0,6.2614,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838,0.0
dilated-gnn,eginconv,dilated-stage,3.0,1,299,0.0814,0.0,873003.0,3.8364,0.0,0.981,0.0,1.0,0.0,0.037,0.0,0.0714,0.0,0.7614,0.0
dilated-gnn,eginconv,dilated-stage,3.0,2,399,0.0854,0.0,1054205.0,3.6521,0.0,0.9813,0.0,1.0,0.0,0.0494,0.0,0.0941,0.0,0.78,0.0
dilated-gnn,eginconv,dilated-stage,2.0,3,329,0.0833,0.0,1054207.0,3.3648,0.0,0.9813,0.0,1.0,0.0,0.0494,0.0,0.0941,0.0,0.7841,0.0
dilated-gnn,eginconv,dilated-stage,3.0,3,89,0.0808,0.0,1235407.0,5.2434,0.0,0.982,0.0,1.0,0.0,0.0864,0.0,0.1591,0.0,0.7703,0.0
dilated-gnn,eginconv,dilated-stage,1.0,3,367,0.0809,0.0,873007.0,5.4813,0.0,0.9818,0.0,0.875,0.0,0.0864,0.0,0.1573,0.0,0.7824,0.0
gnn,egatconv,standard-stage,,,43,0.0912,0.0,1055401.0,6.3021,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671,0.0
gnn,eginconv,standard-stage,,,388,0.092,0.0,1053901.0,3.298,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7273,0.0
