type,stage_type,layer_type,layers_k1,layers_k2,act_on_last_layer_mp,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,dilated_stage,egatconv,1.0,1.0,False,best_epoch,58.5,20.9821,0.1666,0.0181,419403.0,1.9629,0.1666,0.9683,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7292,0.0172
dilated_gnn,dilated_stage,egatconv,1.0,1.0,True,best_epoch,51.4,26.462,0.1673,0.0137,419403.0,1.8412,0.0993,0.9683,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7215,0.0171
dilated_gnn,dilated_stage,egatconv,1.0,2.0,False,best_epoch,63.5,22.2407,0.1961,0.0272,600905.0,2.789,0.1056,0.9683,0.0002,0.1,0.3,0.0008,0.0023,0.0015,0.0046,0.7039,0.0225
dilated_gnn,dilated_stage,egatconv,1.0,2.0,True,best_epoch,30.8,19.4772,0.1773,0.0173,600905.0,1.9346,0.0468,0.9683,0.0002,0.07,0.1552,0.0015,0.0031,0.003,0.006,0.7014,0.0217
dilated_gnn,dilated_stage,egatconv,1.0,3.0,False,best_epoch,43.6,27.4962,0.1962,0.022,782407.0,2.6346,0.1134,0.9683,0.0002,0.05,0.15,0.0015,0.0046,0.003,0.009,0.7229,0.0266
dilated_gnn,dilated_stage,egatconv,1.0,3.0,True,best_epoch,49.8,35.0964,0.1852,0.0353,782407.0,2.2823,0.0968,0.9684,0.0001,0.09,0.1814,0.0031,0.0062,0.0059,0.0119,0.7251,0.0383
dilated_gnn,dilated_stage,egatconv,2.0,1.0,False,best_epoch,47.3,24.9,0.1811,0.0189,600903.0,1.534,0.1201,0.9683,0.0002,0.05,0.15,0.0008,0.0023,0.0015,0.0046,0.7223,0.0198
dilated_gnn,dilated_stage,egatconv,2.0,1.0,True,best_epoch,59.9,22.1289,0.18,0.0248,600903.0,1.5792,0.0974,0.9683,0.0002,0.0833,0.1708,0.0015,0.0031,0.003,0.006,0.7107,0.0282
dilated_gnn,dilated_stage,egatconv,2.0,2.0,False,best_epoch,77.3,22.1317,0.1676,0.0069,782405.0,2.198,0.0918,0.9688,0.0005,0.4789,0.4069,0.0192,0.0267,0.0357,0.0475,0.7348,0.0194
dilated_gnn,dilated_stage,egatconv,2.0,2.0,True,best_epoch,58.5,19.2263,0.1595,0.0116,782405.0,2.0517,0.0611,0.9686,0.0008,0.2375,0.3151,0.0192,0.039,0.0339,0.0662,0.734,0.0106
dilated_gnn,dilated_stage,egatconv,2.0,3.0,False,best_epoch,53.4,24.9688,0.1686,0.0199,963907.0,2.4195,0.0632,0.9687,0.0006,0.3818,0.356,0.0138,0.0206,0.0263,0.0381,0.7266,0.0226
dilated_gnn,dilated_stage,egatconv,2.0,3.0,True,best_epoch,51.8,28.7847,0.1674,0.0195,963907.0,2.4544,0.0703,0.9687,0.0008,0.1906,0.2962,0.0185,0.0399,0.0324,0.0682,0.7194,0.0158
dilated_gnn,dilated_stage,egatconv,3.0,1.0,False,best_epoch,37.9,23.0411,0.1883,0.0227,782403.0,1.7928,0.078,0.9683,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7012,0.0213
dilated_gnn,dilated_stage,egatconv,3.0,1.0,True,best_epoch,37.9,20.0821,0.1821,0.0159,782403.0,1.9358,0.1111,0.9683,0.0002,0.05,0.15,0.0008,0.0023,0.0015,0.0046,0.7041,0.0285
dilated_gnn,dilated_stage,egatconv,3.0,2.0,False,best_epoch,45.6,28.2956,0.1817,0.0181,963905.0,2.5782,0.1128,0.9684,0.0001,0.2333,0.3958,0.0023,0.0035,0.0046,0.007,0.7003,0.0281
dilated_gnn,dilated_stage,egatconv,3.0,2.0,True,best_epoch,50.1,28.5112,0.1824,0.0223,963905.0,2.4817,0.0918,0.9683,0.0003,0.1,0.2,0.0031,0.0062,0.006,0.012,0.7116,0.0188
dilated_gnn,dilated_stage,egatconv,3.0,3.0,False,best_epoch,42.0,21.5778,0.1652,0.0187,1145407.0,2.8277,0.1305,0.9684,0.0006,0.2033,0.2742,0.0146,0.0272,0.0266,0.0482,0.7198,0.0172
dilated_gnn,dilated_stage,egatconv,3.0,3.0,True,best_epoch,38.6,29.652,0.1751,0.0223,1145407.0,2.729,0.1048,0.9684,0.0002,0.0533,0.16,0.0062,0.0184,0.011,0.0331,0.7127,0.0208
dilated_gnn,dilated_stage,eginconv,1.0,1.0,False,best_epoch,70.9,28.1725,0.1537,0.0142,599403.0,1.3933,0.1114,0.9674,0.0013,0.3305,0.1893,0.0877,0.0924,0.1289,0.1252,0.7534,0.0199
dilated_gnn,dilated_stage,eginconv,1.0,1.0,True,best_epoch,72.3,19.5911,0.1517,0.0137,599403.0,1.3842,0.0602,0.9665,0.0014,0.3035,0.1533,0.0785,0.0651,0.1214,0.0926,0.7647,0.012
dilated_gnn,dilated_stage,eginconv,1.0,2.0,False,best_epoch,70.0,17.5613,0.1609,0.0169,870905.0,2.1098,0.0834,0.9678,0.0014,0.4494,0.0884,0.1454,0.0736,0.213,0.0927,0.7651,0.0139
dilated_gnn,dilated_stage,eginconv,1.0,2.0,True,best_epoch,67.9,21.6769,0.1679,0.0235,870905.0,1.9266,0.0763,0.9674,0.0026,0.4618,0.1114,0.1416,0.062,0.2084,0.0783,0.7525,0.0181
