type,stage_type,layer_type,layers_k1,layers_k2,act_on_last_layer_mp,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,dilated_stage,egatconv,1.0,1.0,False,99,0.1134,0.0141,419403.0,2.2655,0.2894,0.9801,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7292,0.0299
dilated_gnn,dilated_stage,egatconv,1.0,1.0,True,99,0.1184,0.0141,419403.0,2.048,0.1365,0.9803,0.0002,0.1,0.3,0.0025,0.0074,0.0048,0.0145,0.7275,0.0254
dilated_gnn,dilated_stage,egatconv,1.0,2.0,False,99,0.1422,0.0287,600905.0,3.1532,0.1469,0.9802,0.0002,0.05,0.15,0.0012,0.0037,0.0024,0.0072,0.6887,0.0352
dilated_gnn,dilated_stage,egatconv,1.0,2.0,True,99,0.1521,0.0338,600905.0,2.1466,0.0557,0.9803,0.0005,0.2143,0.3951,0.0086,0.0157,0.0165,0.03,0.6526,0.0616
dilated_gnn,dilated_stage,egatconv,1.0,3.0,False,99,0.1647,0.0234,782407.0,3.1046,0.1828,0.9803,0.0001,0.0833,0.1708,0.0025,0.0049,0.0048,0.0096,0.6609,0.0532
dilated_gnn,dilated_stage,egatconv,1.0,3.0,True,99,0.1393,0.027,782407.0,2.543,0.0735,0.9803,0.0002,0.0667,0.2,0.0025,0.0074,0.0048,0.0143,0.7046,0.0764
dilated_gnn,dilated_stage,egatconv,2.0,1.0,False,99,0.1321,0.0216,600903.0,1.7571,0.3382,0.9803,0.0002,0.2571,0.4081,0.0086,0.0157,0.0164,0.0292,0.7187,0.0271
dilated_gnn,dilated_stage,egatconv,2.0,1.0,True,99,,,600903.0,1.7436,0.15,0.9802,0.0004,0.1543,0.307,0.0074,0.0126,0.0141,0.0241,0.6469,0.2164
dilated_gnn,dilated_stage,egatconv,2.0,2.0,False,99,0.1102,0.0066,782405.0,2.4876,0.0884,0.9804,0.0005,0.2833,0.342,0.016,0.0214,0.0302,0.0402,0.7356,0.0306
dilated_gnn,dilated_stage,egatconv,2.0,2.0,True,99,0.1078,0.0094,782405.0,2.3069,0.0899,0.9809,0.0006,0.5862,0.3129,0.0481,0.0392,0.087,0.0688,0.7363,0.0228
dilated_gnn,dilated_stage,egatconv,2.0,3.0,False,99,0.1256,0.0211,963907.0,2.6151,0.0478,0.9803,0.0002,0.1133,0.2495,0.0062,0.0149,0.0117,0.028,0.7267,0.0307
dilated_gnn,dilated_stage,egatconv,2.0,3.0,True,99,0.1164,0.0154,963907.0,2.6214,0.0527,0.9804,0.0007,0.3019,0.3863,0.021,0.0371,0.0379,0.0645,0.7335,0.0309
dilated_gnn,dilated_stage,egatconv,3.0,1.0,False,99,0.128,0.0154,782403.0,2.0398,0.1238,0.9803,0.0001,0.1333,0.3055,0.0025,0.0049,0.0048,0.0096,0.6915,0.0392
dilated_gnn,dilated_stage,egatconv,3.0,1.0,True,99,0.1356,0.0262,782403.0,2.2219,0.1528,0.9803,0.0001,0.1,0.3,0.0012,0.0037,0.0024,0.0073,0.6941,0.0473
dilated_gnn,dilated_stage,egatconv,3.0,2.0,False,99,0.1306,0.016,963905.0,2.8948,0.0634,0.9804,0.0002,0.1,0.3,0.0037,0.0111,0.0071,0.0214,0.6707,0.0526
dilated_gnn,dilated_stage,egatconv,3.0,2.0,True,99,0.1396,0.0158,963905.0,2.7847,0.1032,0.9805,0.0004,0.35,0.45,0.0099,0.0181,0.0189,0.0342,0.6932,0.0443
dilated_gnn,dilated_stage,egatconv,3.0,3.0,False,99,0.1265,0.0104,1145407.0,3.2458,0.2314,0.9805,0.0005,0.1385,0.2769,0.0222,0.0444,0.0383,0.0766,0.6785,0.0371
dilated_gnn,dilated_stage,egatconv,3.0,3.0,True,99,0.1365,0.0145,1145407.0,3.0788,0.2234,0.9804,0.0003,0.2,0.4,0.0074,0.0158,0.0142,0.0303,0.6728,0.065
dilated_gnn,dilated_stage,eginconv,1.0,1.0,False,99,0.0999,0.0201,599403.0,1.4051,0.0849,0.9807,0.0008,0.5202,0.089,0.1765,0.0672,0.2572,0.0887,0.7783,0.035
dilated_gnn,dilated_stage,eginconv,1.0,1.0,True,99,0.0951,0.0074,599403.0,1.4666,0.0208,0.9806,0.0015,0.5552,0.1211,0.1864,0.0619,0.2692,0.0807,0.7864,0.0164
dilated_gnn,dilated_stage,eginconv,1.0,2.0,False,99,0.0993,0.0061,870905.0,2.3667,0.0951,0.9811,0.0016,0.5752,0.1264,0.2284,0.0482,0.321,0.0531,0.8152,0.0133
dilated_gnn,dilated_stage,eginconv,1.0,2.0,True,99,0.0998,0.0074,870905.0,2.1362,0.0521,0.9821,0.0013,0.6529,0.1275,0.2222,0.0605,0.3245,0.0674,0.8132,0.0169
dilated_gnn,dilated_stage,eginconv,1.0,3.0,False,99,0.0905,0.0043,1142407.0,2.7258,0.0763,0.9817,0.0007,0.6305,0.0789,0.1827,0.0198,0.2817,0.0239,0.8017,0.0134
dilated_gnn,dilated_stage,eginconv,1.0,3.0,True,99,0.0925,0.0064,1142407.0,3.0502,0.2137,0.9812,0.0021,0.5997,0.1385,0.2086,0.0368,0.3047,0.0471,0.7998,0.0167
dilated_gnn,dilated_stage,eginconv,2.0,1.0,False,99,0.0941,0.0073,870903.0,1.9434,0.2045,0.9826,0.0007,0.8513,0.0716,0.1444,0.0469,0.2428,0.0657,0.806,0.0144
dilated_gnn,dilated_stage,eginconv,2.0,1.0,True,99,0.094,0.0061,870903.0,1.59,0.0402,0.982,0.0006,0.7324,0.1236,0.1568,0.0336,0.2535,0.0396,0.8069,0.0179
dilated_gnn,dilated_stage,eginconv,2.0,2.0,False,99,0.099,0.0077,1142405.0,2.6146,0.134,0.9812,0.0025,0.6376,0.1414,0.1815,0.0432,0.2734,0.0375,0.765,0.0252
dilated_gnn,dilated_stage,eginconv,2.0,2.0,True,99,0.0962,0.0068,1142405.0,2.7036,0.1012,0.9818,0.0008,0.67,0.1068,0.1765,0.0472,0.2735,0.0502,0.7761,0.0202
dilated_gnn,dilated_stage,eginconv,2.0,3.0,False,99,0.0868,0.0059,1413907.0,3.1194,0.1652,0.9825,0.0007,0.6765,0.0704,0.2272,0.0539,0.3344,0.0571,0.8022,0.0258
dilated_gnn,dilated_stage,eginconv,2.0,3.0,True,99,0.0894,0.006,1413907.0,3.038,0.1919,0.9815,0.0007,0.6291,0.0794,0.163,0.043,0.2553,0.0539,0.798,0.0242
dilated_gnn,dilated_stage,eginconv,3.0,1.0,False,99,0.1014,0.0067,1142403.0,2.0941,0.1621,0.9819,0.0005,0.7012,0.0967,0.1543,0.0545,0.246,0.0692,0.7939,0.0191
dilated_gnn,dilated_stage,eginconv,3.0,1.0,True,99,0.0986,0.0095,1142403.0,2.1053,0.0448,0.9822,0.0007,0.7352,0.1158,0.1691,0.0714,0.2641,0.0918,0.8051,0.0221
dilated_gnn,dilated_stage,eginconv,3.0,2.0,False,99,0.0949,0.0067,1413905.0,2.874,0.1888,0.9817,0.0006,0.7158,0.1181,0.137,0.0388,0.2253,0.0526,0.794,0.0202
dilated_gnn,dilated_stage,eginconv,3.0,2.0,True,99,0.0911,0.0046,1413905.0,2.8224,0.1807,0.9821,0.001,0.7369,0.1284,0.1654,0.0449,0.2635,0.055,0.7935,0.025
