type,stage_type,layer_type,layers_k1,layers_k2,act_on_last_layer_mp,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,dilated_stage,egatconv,1.0,1.0,False,val_best,58.5,20.9821,0.1016,0.0088,419403.0,2.2907,0.3277,0.9802,0.0002,0.1,0.2,0.0037,0.0079,0.0071,0.0151,0.772,0.0141
dilated_gnn,dilated_stage,egatconv,1.0,1.0,True,val_best,51.4,26.462,0.1009,0.0056,419403.0,2.1439,0.2781,0.9801,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7718,0.0134
dilated_gnn,dilated_stage,egatconv,1.0,2.0,False,val_best,63.5,22.2407,0.1175,0.0156,600905.0,3.0868,0.2309,0.9803,0.0001,0.0556,0.1667,0.0062,0.0185,0.0111,0.0333,0.7642,0.019
dilated_gnn,dilated_stage,egatconv,1.0,2.0,True,val_best,30.8,19.4772,0.1056,0.0119,600905.0,2.1129,0.0579,0.9805,0.0006,0.2,0.4,0.0136,0.0273,0.0254,0.0511,0.7561,0.0203
dilated_gnn,dilated_stage,egatconv,1.0,3.0,False,val_best,43.6,27.4962,0.1206,0.0141,782407.0,2.9753,0.0789,0.9804,0.0002,0.1044,0.2129,0.0136,0.0305,0.0238,0.0529,0.7583,0.0231
dilated_gnn,dilated_stage,egatconv,1.0,3.0,True,val_best,49.8,35.0964,0.1136,0.0184,782407.0,2.5334,0.0764,0.9806,0.0006,0.3567,0.4441,0.0247,0.039,0.0445,0.0688,0.764,0.0243
dilated_gnn,dilated_stage,egatconv,2.0,1.0,False,val_best,47.3,24.9,0.1082,0.0126,600903.0,1.6404,0.0632,0.9804,0.0004,0.1,0.3,0.0062,0.0185,0.0116,0.0349,0.7814,0.0169
dilated_gnn,dilated_stage,egatconv,2.0,1.0,True,val_best,59.9,22.1289,0.1069,0.0133,600903.0,1.8238,0.2499,0.9801,0.0004,0.1333,0.3055,0.0037,0.0079,0.0072,0.0154,0.78,0.0179
dilated_gnn,dilated_stage,egatconv,2.0,2.0,False,val_best,77.3,22.1317,0.1022,0.0042,782405.0,2.4617,0.1295,0.9805,0.0005,0.4803,0.4234,0.0222,0.0258,0.0415,0.0462,0.7863,0.01
dilated_gnn,dilated_stage,egatconv,2.0,2.0,True,val_best,58.5,19.2263,0.0964,0.005,782405.0,2.296,0.0778,0.981,0.0007,0.6296,0.4248,0.0432,0.0439,0.0784,0.0768,0.7823,0.017
dilated_gnn,dilated_stage,egatconv,2.0,3.0,False,val_best,53.4,24.9688,0.1031,0.0114,963907.0,2.5913,0.036,0.9807,0.0004,0.6033,0.4212,0.0271,0.0212,0.0516,0.04,0.7792,0.015
dilated_gnn,dilated_stage,egatconv,2.0,3.0,True,val_best,51.8,28.7847,0.1013,0.0103,963907.0,2.6626,0.0914,0.9805,0.0007,0.3862,0.3351,0.0296,0.0363,0.0539,0.0646,0.7871,0.0142
dilated_gnn,dilated_stage,egatconv,3.0,1.0,False,val_best,37.9,23.0411,0.1114,0.0136,782403.0,1.9611,0.0886,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805,0.0189
dilated_gnn,dilated_stage,egatconv,3.0,1.0,True,val_best,37.9,20.0821,0.1079,0.0096,782403.0,2.1578,0.0747,0.9805,0.0005,0.25,0.4031,0.0123,0.0234,0.0233,0.0439,0.7643,0.0206
dilated_gnn,dilated_stage,egatconv,3.0,2.0,False,val_best,45.6,28.2956,0.1093,0.0101,963905.0,2.9974,0.1487,0.9806,0.0005,0.2667,0.4163,0.0185,0.0299,0.0343,0.0549,0.7663,0.0138
dilated_gnn,dilated_stage,egatconv,3.0,2.0,True,val_best,50.1,28.5112,0.1103,0.0111,963905.0,2.8031,0.1442,0.9804,0.0004,0.272,0.3659,0.021,0.0313,0.0381,0.0559,0.7741,0.0156
dilated_gnn,dilated_stage,egatconv,3.0,3.0,False,val_best,42.0,21.5778,0.1025,0.0091,1145407.0,3.2402,0.2011,0.9812,0.0007,0.5902,0.3985,0.0605,0.0433,0.1088,0.0768,0.7638,0.0182
dilated_gnn,dilated_stage,egatconv,3.0,3.0,True,val_best,38.6,29.652,0.1055,0.0129,1145407.0,3.0277,0.1102,0.9805,0.0005,0.1889,0.3786,0.0124,0.0297,0.0226,0.0537,0.7648,0.0134
dilated_gnn,dilated_stage,eginconv,1.0,1.0,False,val_best,70.9,28.1725,0.084,0.0049,599403.0,1.4551,0.1492,0.9812,0.0011,0.5932,0.1027,0.1778,0.0566,0.2667,0.0677,0.8136,0.0063
dilated_gnn,dilated_stage,eginconv,1.0,1.0,True,val_best,72.3,19.5911,0.0849,0.0047,599403.0,1.58,0.2855,0.981,0.0014,0.558,0.0998,0.2136,0.0375,0.3054,0.0433,0.8117,0.0093
dilated_gnn,dilated_stage,eginconv,1.0,2.0,False,val_best,70.0,17.5613,0.0815,0.0054,870905.0,2.443,0.1881,0.9817,0.0011,0.5899,0.0681,0.258,0.0364,0.3561,0.038,0.8395,0.0067
dilated_gnn,dilated_stage,eginconv,1.0,2.0,True,val_best,67.9,21.6769,0.0851,0.0059,870905.0,2.133,0.0954,0.9811,0.0022,0.6153,0.1673,0.2197,0.0496,0.3122,0.0528,0.838,0.0136
dilated_gnn,dilated_stage,eginconv,1.0,3.0,False,val_best,69.2,9.8367,0.0833,0.0038,1142407.0,2.8031,0.0635,0.982,0.0006,0.6505,0.0706,0.1975,0.0191,0.3018,0.0222,0.8143,0.0082
dilated_gnn,dilated_stage,eginconv,1.0,3.0,True,val_best,67.1,22.9628,0.0841,0.006,1142407.0,2.8969,0.1539,0.9815,0.0008,0.6365,0.1078,0.1778,0.0536,0.2696,0.0621,0.8183,0.0105
dilated_gnn,dilated_stage,eginconv,2.0,1.0,False,val_best,66.7,22.2623,0.0804,0.0047,870903.0,1.8033,0.0748,0.9825,0.0008,0.7975,0.1082,0.158,0.0455,0.259,0.0639,0.8299,0.0073
dilated_gnn,dilated_stage,eginconv,2.0,1.0,True,val_best,77.4,17.951,0.0852,0.0074,870903.0,1.6104,0.0764,0.9819,0.0007,0.7426,0.1536,0.1519,0.0428,0.2448,0.056,0.8299,0.0109
