type,stage_type,layer_type,layers_k1,layers_k2,act_on_last_layer_mp,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,dilated_stage,egatconv,1.0,1.0,False,65,0.1064,0.0107,419403.0,2.1256,0.1902,0.9801,0.0002,0.1329,0.2042,0.0086,0.0136,0.0162,0.0253,0.7451,0.0286
dilated_gnn,dilated_stage,egatconv,1.0,1.0,True,58,0.1097,0.0131,419403.0,1.9978,0.0738,0.9803,0.0002,0.1225,0.2451,0.0099,0.0205,0.0182,0.0377,0.7401,0.0159
dilated_gnn,dilated_stage,egatconv,1.0,2.0,False,23,0.1072,0.0092,600905.0,3.2723,0.2389,0.9802,0.0002,0.1286,0.3027,0.0037,0.0079,0.007,0.0148,0.7243,0.0329
dilated_gnn,dilated_stage,egatconv,1.0,2.0,True,18,0.1031,0.0073,600905.0,2.1139,0.0464,0.9802,0.0002,0.14,0.3105,0.0062,0.0149,0.0112,0.0266,0.7158,0.0445
dilated_gnn,dilated_stage,egatconv,1.0,3.0,False,21,0.1134,0.0088,782407.0,2.9895,0.0795,0.9804,0.0003,0.3111,0.4092,0.0173,0.0254,0.0318,0.0461,0.71,0.0415
dilated_gnn,dilated_stage,egatconv,1.0,3.0,True,25,0.1068,0.0102,782407.0,2.5252,0.0737,0.9807,0.0006,0.3967,0.376,0.0309,0.0367,0.0563,0.0652,0.7164,0.0614
dilated_gnn,dilated_stage,egatconv,2.0,1.0,False,28,0.1015,0.0075,600903.0,1.6178,0.0386,0.9805,0.0004,0.3958,0.3788,0.0185,0.0229,0.0349,0.0425,0.7516,0.0244
dilated_gnn,dilated_stage,egatconv,2.0,1.0,True,77,0.1127,0.011,600903.0,1.8061,0.247,0.9804,0.0002,0.26,0.4104,0.0074,0.0126,0.0142,0.024,0.7469,0.0356
dilated_gnn,dilated_stage,egatconv,2.0,2.0,False,90,0.1069,0.0052,782405.0,2.4344,0.0677,0.9805,0.0004,0.2625,0.4125,0.0148,0.0233,0.0278,0.0434,0.7525,0.0265
dilated_gnn,dilated_stage,egatconv,2.0,2.0,True,70,0.1038,0.0084,782405.0,2.3015,0.0882,0.9806,0.0007,0.4087,0.3018,0.0395,0.0393,0.0709,0.069,0.7549,0.0324
dilated_gnn,dilated_stage,egatconv,2.0,3.0,False,47,0.104,0.007,963907.0,2.6264,0.0452,0.9806,0.0007,0.4389,0.4086,0.0247,0.0327,0.0459,0.0594,0.7567,0.0209
dilated_gnn,dilated_stage,egatconv,2.0,3.0,True,44,0.1049,0.0083,963907.0,2.6562,0.0866,0.9809,0.0007,0.675,0.4479,0.0333,0.0341,0.0624,0.0618,0.747,0.0148
dilated_gnn,dilated_stage,egatconv,3.0,1.0,False,53,0.1181,0.015,782403.0,2.0346,0.1649,0.9804,0.0002,0.1,0.3,0.0037,0.0111,0.0071,0.0214,0.7318,0.0287
dilated_gnn,dilated_stage,egatconv,3.0,1.0,True,28,0.1112,0.012,782403.0,2.1786,0.2012,0.9804,0.0004,0.2333,0.3742,0.0111,0.0202,0.021,0.038,0.728,0.0353
