type,layer_type,layers_k1,layers_k2,dilated_path_join,learn_alpha_residual_connection,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,egatconv,1.0,1.0,add,False,best_epoch,52.0,25.2349,0.1752,0.0155,419102.0,1.7999,0.0501,0.9683,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.7171,0.0076
dilated_gnn,egatconv,1.0,1.0,add,True,best_epoch,67.3,22.8388,0.17,0.0222,419103.0,1.7293,0.1725,0.9681,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.7207,0.0206
dilated_gnn,egatconv,1.0,1.0,concat,False,best_epoch,42.4,20.8959,0.1821,0.0289,419402.0,1.7619,0.1288,0.9683,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7157,0.0261
dilated_gnn,egatconv,1.0,1.0,concat,True,best_epoch,62.9,30.3593,0.1714,0.0207,419403.0,1.7788,0.1261,0.9683,0.0003,0.15,0.3202,0.0023,0.0049,0.0046,0.0097,0.712,0.0258
dilated_gnn,egatconv,1.0,1.0,none,False,best_epoch,53.5,25.22,0.1735,0.0274,419102.0,1.7664,0.1252,0.9682,0.0002,0.0733,0.1474,0.0023,0.0049,0.0045,0.0095,0.7175,0.0209
dilated_gnn,egatconv,1.0,1.0,none,True,best_epoch,51.2,17.9265,0.163,0.013,419103.0,1.7388,0.0576,0.9682,0.0004,0.1,0.3,0.0008,0.0023,0.0015,0.0046,0.7202,0.0181
dilated_gnn,egatconv,1.0,2.0,add,False,best_epoch,37.8,11.8305,0.181,0.02,600603.0,2.8973,0.1932,0.9679,0.0007,0.04,0.0636,0.0023,0.0035,0.0044,0.0066,0.711,0.0216
dilated_gnn,egatconv,1.0,2.0,add,True,best_epoch,43.9,18.6732,0.189,0.021,600605.0,3.2947,0.2282,0.9684,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.7028,0.0197
dilated_gnn,egatconv,1.0,2.0,concat,False,best_epoch,35.0,17.2916,0.1869,0.0308,600903.0,3.0416,0.1498,0.9683,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7132,0.0455
dilated_gnn,egatconv,1.0,2.0,concat,True,best_epoch,56.7,30.4107,0.1922,0.0189,600905.0,3.1095,0.1903,0.9682,0.0004,0.0143,0.0429,0.0008,0.0023,0.0015,0.0044,0.7079,0.0203
dilated_gnn,egatconv,1.0,2.0,none,False,best_epoch,40.8,20.1931,0.1887,0.0305,600603.0,3.071,0.2197,0.9683,0.0001,0.0333,0.1,0.0008,0.0023,0.0015,0.0045,0.7059,0.0463
dilated_gnn,egatconv,1.0,2.0,none,True,best_epoch,55.9,26.685,0.1822,0.0338,600605.0,3.414,0.1837,0.9682,0.0002,0.0429,0.1286,0.0023,0.0069,0.0044,0.0131,0.7135,0.0295
dilated_gnn,egatconv,1.0,3.0,add,False,best_epoch,35.8,33.8963,0.1723,0.0208,782104.0,2.9547,0.1942,0.9685,0.0001,0.06,0.18,0.0046,0.0139,0.0086,0.0257,0.7108,0.0301
dilated_gnn,egatconv,1.0,3.0,add,True,best_epoch,43.8,32.3691,0.1847,0.0331,782107.0,2.7734,0.1251,0.9684,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.7017,0.024
dilated_gnn,egatconv,1.0,3.0,concat,False,best_epoch,35.7,33.0879,0.1648,0.0137,782404.0,2.4018,0.0596,0.9682,0.0003,0.245,0.3876,0.0031,0.0038,0.006,0.0074,0.7202,0.0224
dilated_gnn,egatconv,1.0,3.0,concat,True,best_epoch,46.4,22.9835,0.1853,0.0259,782407.0,2.4394,0.1405,0.9684,0.0002,0.0546,0.1637,0.0046,0.0139,0.0085,0.0255,0.7286,0.0182
dilated_gnn,egatconv,1.0,3.0,none,False,best_epoch,46.3,30.9905,0.1936,0.0369,782104.0,2.5828,0.1464,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701,0.0346
dilated_gnn,egatconv,1.0,3.0,none,True,best_epoch,57.7,29.6008,0.2025,0.0509,782107.0,2.3351,0.1254,0.9685,0.0004,0.25,0.4031,0.0062,0.0118,0.0119,0.0228,0.7116,0.0363
dilated_gnn,egatconv,2.0,1.0,add,False,best_epoch,46.8,26.7275,0.1943,0.0301,600602.0,1.5429,0.0913,0.9684,0.0001,0.1167,0.2363,0.0031,0.0062,0.006,0.012,0.7156,0.032
dilated_gnn,egatconv,2.0,1.0,add,True,best_epoch,56.2,24.2149,0.1826,0.0192,600603.0,1.5306,0.0785,0.9682,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.7224,0.0212
dilated_gnn,egatconv,2.0,1.0,concat,False,best_epoch,47.5,21.6899,0.1889,0.0236,600902.0,1.6285,0.1275,0.9684,0.0001,0.1,0.3,0.0008,0.0023,0.0015,0.0046,0.7101,0.0352
dilated_gnn,egatconv,2.0,1.0,concat,True,best_epoch,45.3,23.8749,0.1934,0.0283,600903.0,1.3834,0.0268,0.9683,0.0002,0.15,0.3202,0.0015,0.0031,0.003,0.0061,0.7062,0.0316
dilated_gnn,egatconv,2.0,1.0,none,False,best_epoch,41.2,32.04,0.182,0.0394,600602.0,1.4926,0.0949,0.9682,0.0002,0.0583,0.1181,0.0015,0.0031,0.003,0.006,0.6912,0.0378
dilated_gnn,egatconv,2.0,1.0,none,True,best_epoch,45.0,30.8448,0.1676,0.0167,600603.0,1.4883,0.0286,0.9681,0.0003,0.0917,0.1601,0.0023,0.0035,0.0045,0.0068,0.7102,0.014
dilated_gnn,egatconv,2.0,2.0,add,False,best_epoch,50.9,30.953,0.1719,0.0234,782103.0,2.0855,0.0735,0.9684,0.0007,0.1827,0.3398,0.0115,0.0296,0.0204,0.0517,0.7262,0.0246
dilated_gnn,egatconv,2.0,2.0,add,True,best_epoch,48.2,23.2198,0.16,0.0128,782105.0,2.6252,0.1135,0.969,0.0009,0.4224,0.4342,0.0269,0.0473,0.047,0.0774,0.7377,0.0157
dilated_gnn,egatconv,2.0,2.0,concat,False,best_epoch,28.3,23.2553,0.1684,0.0225,782403.0,2.3508,0.1791,0.9687,0.0007,0.4109,0.4334,0.0154,0.0257,0.0288,0.0475,0.7166,0.0232
dilated_gnn,egatconv,2.0,2.0,concat,True,best_epoch,56.8,28.4949,0.1627,0.0139,782405.0,2.2981,0.1557,0.9688,0.0008,0.4915,0.313,0.0285,0.0344,0.0519,0.0604,0.7216,0.0276
dilated_gnn,egatconv,2.0,2.0,none,False,best_epoch,32.8,25.6429,0.1629,0.0236,782103.0,2.5185,0.1386,0.9687,0.0009,0.38,0.3413,0.0223,0.0274,0.0417,0.0505,0.7232,0.0315
dilated_gnn,egatconv,2.0,2.0,none,True,best_epoch,43.6,23.4231,0.1603,0.013,782105.0,2.669,0.2456,0.9685,0.0005,0.2954,0.2979,0.0208,0.0253,0.0384,0.0463,0.6919,0.0355
dilated_gnn,egatconv,2.0,3.0,add,False,best_epoch,56.3,26.4426,0.1625,0.0109,963604.0,2.6772,0.1111,0.9687,0.001,0.1626,0.2886,0.0231,0.0443,0.0401,0.0767,0.7253,0.0201
dilated_gnn,egatconv,2.0,3.0,add,True,best_epoch,61.6,26.1465,0.1741,0.0298,963607.0,2.7262,0.1413,0.9687,0.0007,0.3244,0.3333,0.0208,0.0298,0.0382,0.0538,0.7153,0.0226
dilated_gnn,egatconv,2.0,3.0,concat,False,best_epoch,41.5,23.0315,0.1681,0.0189,963904.0,2.8994,0.1879,0.9686,0.0007,0.2745,0.2827,0.0308,0.0431,0.0537,0.0711,0.7276,0.0181
dilated_gnn,egatconv,2.0,3.0,concat,True,best_epoch,51.0,25.2547,0.1705,0.0161,963907.0,2.572,0.0877,0.9682,0.0007,0.1899,0.2257,0.01,0.0142,0.0188,0.0265,0.7086,0.0288
dilated_gnn,egatconv,2.0,3.0,none,False,best_epoch,29.4,23.3075,0.158,0.0188,963604.0,2.6018,0.0986,0.9685,0.0005,0.2811,0.345,0.0131,0.0195,0.0247,0.0363,0.7098,0.0182
dilated_gnn,egatconv,2.0,3.0,none,True,best_epoch,18.7,11.446,0.15,0.0107,963607.0,2.6822,0.123,0.9684,0.0002,0.3222,0.3485,0.0208,0.0326,0.0366,0.0558,0.6943,0.0318
dilated_gnn,egatconv,3.0,1.0,add,False,best_epoch,23.4,16.0262,0.1862,0.0277,782102.0,1.8928,0.0875,0.9683,0.0003,0.125,0.301,0.0023,0.0049,0.0044,0.0094,0.7023,0.0344
dilated_gnn,egatconv,3.0,1.0,add,True,best_epoch,27.4,28.8971,0.189,0.03,782103.0,1.9449,0.064,0.9683,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.0433
dilated_gnn,egatconv,3.0,1.0,concat,False,best_epoch,33.0,28.3337,0.1805,0.0143,782402.0,1.8011,0.0353,0.9682,0.0003,0.1345,0.2258,0.0054,0.0085,0.0103,0.0161,0.7126,0.033
dilated_gnn,egatconv,3.0,1.0,concat,True,best_epoch,29.8,11.5395,0.1818,0.0238,782403.0,1.8233,0.052,0.9682,0.0002,0.07,0.1552,0.0046,0.0115,0.0086,0.0214,0.6983,0.0399
dilated_gnn,egatconv,3.0,1.0,none,False,best_epoch,45.0,22.1314,0.2082,0.0392,782102.0,1.8393,0.1287,0.9682,0.0003,0.075,0.1512,0.0046,0.0115,0.0085,0.0211,0.6979,0.0237
dilated_gnn,egatconv,3.0,1.0,none,True,best_epoch,24.7,14.3042,0.1732,0.0277,782103.0,1.8652,0.0807,0.9681,0.0004,0.025,0.075,0.0008,0.0023,0.0015,0.0045,0.6981,0.0243
dilated_gnn,egatconv,3.0,2.0,add,False,best_epoch,44.7,29.9334,0.1881,0.0291,963603.0,2.5399,0.0982,0.9684,0.0001,0.1833,0.3202,0.0023,0.0035,0.0046,0.007,0.7005,0.0317
dilated_gnn,egatconv,3.0,2.0,add,True,best_epoch,48.6,26.2267,0.1949,0.022,963605.0,2.4208,0.0763,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142,0.0253
dilated_gnn,egatconv,3.0,2.0,concat,False,best_epoch,24.4,25.5429,0.175,0.0162,963903.0,2.3846,0.105,0.9684,0.0002,0.225,0.3614,0.0038,0.0071,0.0075,0.0138,0.6924,0.0314
dilated_gnn,egatconv,3.0,2.0,concat,True,best_epoch,60.4,28.1894,0.1737,0.0143,963905.0,2.3901,0.0843,0.9683,0.0001,0.0929,0.1864,0.0031,0.0071,0.0059,0.0134,0.7276,0.0189
dilated_gnn,egatconv,3.0,2.0,none,False,best_epoch,40.4,21.8367,0.1969,0.0344,963603.0,2.3994,0.0847,0.9683,0.0002,0.05,0.15,0.0031,0.0092,0.0058,0.0174,0.6957,0.0382
dilated_gnn,egatconv,3.0,2.0,none,True,best_epoch,43.6,19.5663,0.1808,0.0247,963605.0,2.4344,0.1559,0.9683,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.6929,0.0335
dilated_gnn,egatconv,3.0,3.0,add,False,best_epoch,35.8,30.5509,0.1688,0.0165,1145104.0,2.7203,0.1161,0.9684,0.0004,0.215,0.355,0.0069,0.014,0.0132,0.0263,0.71,0.0132
dilated_gnn,egatconv,3.0,3.0,add,True,best_epoch,51.7,30.5681,0.1807,0.0268,1145107.0,2.7174,0.078,0.9685,0.0004,0.15,0.3202,0.0046,0.0115,0.0089,0.0222,0.7065,0.0176
dilated_gnn,egatconv,3.0,3.0,concat,False,best_epoch,19.1,22.9017,0.1707,0.0166,1145404.0,2.604,0.1249,0.9683,0.0002,0.05,0.15,0.0008,0.0023,0.0015,0.0046,0.7119,0.0266
dilated_gnn,egatconv,3.0,3.0,concat,True,best_epoch,50.7,30.9647,0.182,0.0313,1145407.0,2.6924,0.1441,0.9685,0.0004,0.1394,0.2791,0.0077,0.0185,0.0144,0.0342,0.7166,0.0153
dilated_gnn,egatconv,3.0,3.0,none,False,best_epoch,34.0,28.8375,0.1709,0.0255,1145104.0,2.6069,0.0892,0.9683,0.0002,0.1829,0.3177,0.0046,0.0079,0.0089,0.015,0.6992,0.0189
dilated_gnn,egatconv,3.0,3.0,none,True,best_epoch,43.0,28.7541,0.1735,0.0222,1145107.0,2.6981,0.2253,0.9685,0.0002,0.2071,0.3387,0.0069,0.0111,0.0133,0.0214,0.7048,0.033
dilated_gnn,eginconv,1.0,1.0,add,False,best_epoch,58.4,21.1906,0.1464,0.0128,599102.0,1.319,0.0257,0.9673,0.0017,0.3328,0.1969,0.0762,0.0693,0.1195,0.1014,0.7636,0.0139
dilated_gnn,eginconv,1.0,1.0,add,True,best_epoch,58.7,13.1076,0.1433,0.0056,599103.0,1.3973,0.1256,0.9671,0.0012,0.3712,0.1262,0.0916,0.0564,0.144,0.0811,0.7652,0.0081
dilated_gnn,eginconv,1.0,1.0,concat,False,best_epoch,75.4,15.2591,0.151,0.0116,599402.0,1.235,0.1173,0.9664,0.0014,0.2871,0.141,0.0516,0.0388,0.0859,0.0606,0.765,0.0126
dilated_gnn,eginconv,1.0,1.0,concat,True,best_epoch,64.2,28.3436,0.1495,0.0096,599403.0,1.177,0.0255,0.9672,0.0012,0.3831,0.1433,0.0785,0.0576,0.1247,0.0815,0.7551,0.0144
dilated_gnn,eginconv,1.0,1.0,none,False,best_epoch,65.9,18.4632,0.1461,0.0082,599102.0,1.7702,0.0378,0.9676,0.0011,0.3977,0.1257,0.0831,0.0599,0.1322,0.0863,0.7691,0.0122
