type,layer_type,layers_k1,layers_k2,dilated_path_join,learn_alpha_residual_connection,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,egatconv,1.0,1.0,add,False,99,0.1166,0.0083,419102.0,2.0236,0.1322,0.98,0.0008,0.1,0.3,0.0025,0.0074,0.0048,0.0145,0.7203,0.022
dilated_gnn,egatconv,1.0,1.0,add,True,99,0.1072,0.0117,419103.0,1.9761,0.2756,0.9801,0.0004,0.1821,0.3252,0.0074,0.0148,0.0139,0.0274,0.7388,0.0237
dilated_gnn,egatconv,1.0,1.0,concat,False,99,0.125,0.0183,419402.0,1.9578,0.1692,0.9804,0.0005,0.15,0.3202,0.0099,0.0226,0.0185,0.0422,0.7128,0.0271
dilated_gnn,egatconv,1.0,1.0,concat,True,99,0.1208,0.0135,419403.0,1.996,0.1291,0.9803,0.0004,0.1,0.3,0.0049,0.0148,0.0094,0.0282,0.7132,0.0345
dilated_gnn,egatconv,1.0,1.0,none,False,99,0.1216,0.0149,419102.0,2.0063,0.1688,0.9801,0.0003,0.0667,0.2,0.0025,0.0074,0.0048,0.0143,0.7381,0.0235
dilated_gnn,egatconv,1.0,1.0,none,True,99,0.117,0.0213,419103.0,1.8911,0.0606,0.9802,0.0003,0.1458,0.2322,0.0099,0.019,0.0183,0.0347,0.7201,0.0324
dilated_gnn,egatconv,1.0,2.0,add,False,99,0.1474,0.0223,600603.0,3.4683,0.1914,0.9803,0.0001,0.1,0.3,0.0012,0.0037,0.0024,0.0073,0.654,0.0465
dilated_gnn,egatconv,1.0,2.0,add,True,99,0.1363,0.0187,600605.0,3.68,0.2668,0.9803,0.0001,0.0667,0.2,0.0025,0.0074,0.0048,0.0143,0.7173,0.0277
dilated_gnn,egatconv,1.0,2.0,concat,False,99,0.1516,0.0278,600903.0,3.5194,0.3282,0.9804,0.0002,0.2133,0.36,0.0074,0.0148,0.0141,0.028,0.6678,0.0595
dilated_gnn,egatconv,1.0,2.0,concat,True,99,0.1417,0.02,600905.0,3.5039,0.204,0.9804,0.0002,0.15,0.3202,0.0049,0.0113,0.0096,0.0218,0.6996,0.0414
dilated_gnn,egatconv,1.0,2.0,none,False,99,0.1612,0.0304,600603.0,3.4321,0.3565,0.9803,0.0002,0.2,0.4,0.0037,0.0079,0.0073,0.0155,0.6512,0.0704
dilated_gnn,egatconv,1.0,2.0,none,True,99,0.1383,0.0223,600605.0,3.7942,0.3738,0.9805,0.0005,0.2857,0.438,0.0148,0.0252,0.0279,0.0469,0.6788,0.0435
dilated_gnn,egatconv,1.0,3.0,add,False,99,0.1397,0.024,782104.0,3.3923,0.5071,0.9803,0.0001,0.0333,0.1,0.0012,0.0037,0.0024,0.0071,0.653,0.0677
dilated_gnn,egatconv,1.0,3.0,add,True,99,0.1398,0.0223,782107.0,3.0145,0.1644,0.9804,0.0004,0.219,0.3696,0.0099,0.022,0.0185,0.0404,0.67,0.045
dilated_gnn,egatconv,1.0,3.0,concat,False,99,0.1354,0.0231,782404.0,2.6712,0.0617,0.9804,0.0005,0.2333,0.3958,0.0111,0.0256,0.0207,0.0471,0.695,0.0563
dilated_gnn,egatconv,1.0,3.0,concat,True,99,0.144,0.0269,782407.0,2.91,0.2079,0.9804,0.0005,0.0875,0.2625,0.0086,0.0259,0.0157,0.0472,0.6735,0.0619
dilated_gnn,egatconv,1.0,3.0,none,False,99,0.1596,0.0256,782104.0,2.9087,0.214,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591,0.0524
dilated_gnn,egatconv,1.0,3.0,none,True,99,0.1521,0.0214,782107.0,2.628,0.1265,0.9802,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.6468,0.0392
dilated_gnn,egatconv,2.0,1.0,add,False,99,0.1421,0.0135,600602.0,1.6984,0.1051,0.9803,0.0001,0.0333,0.1,0.0012,0.0037,0.0024,0.0071,0.7165,0.0299
dilated_gnn,egatconv,2.0,1.0,add,True,99,,,600603.0,1.6648,0.0749,0.9804,0.0004,0.2,0.4,0.0074,0.0185,0.0141,0.0348,0.6779,0.2268
dilated_gnn,egatconv,2.0,1.0,concat,False,99,0.139,0.0225,600902.0,1.765,0.1946,0.9803,0.0001,0.1,0.3,0.0012,0.0037,0.0024,0.0073,0.7041,0.0352
dilated_gnn,egatconv,2.0,1.0,concat,True,99,0.1351,0.0159,600903.0,1.5364,0.0509,0.9803,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.0488
dilated_gnn,egatconv,2.0,1.0,none,False,99,0.1342,0.0225,600602.0,1.6357,0.0756,0.9802,0.0002,0.0333,0.1,0.0012,0.0037,0.0024,0.0071,0.7022,0.0375
dilated_gnn,egatconv,2.0,1.0,none,True,99,0.1232,0.0203,600603.0,1.6958,0.1111,0.9804,0.0002,0.45,0.4717,0.0099,0.0108,0.0192,0.0209,0.6793,0.0262
dilated_gnn,egatconv,2.0,2.0,add,False,99,0.1247,0.0289,782103.0,2.3352,0.0786,0.9804,0.0002,0.3083,0.4151,0.0086,0.0124,0.0167,0.0238,0.702,0.069
dilated_gnn,egatconv,2.0,2.0,add,True,99,0.1106,0.0105,782105.0,2.7513,0.2652,0.9806,0.0005,0.3027,0.3838,0.0296,0.0446,0.0517,0.0766,0.7251,0.0474
dilated_gnn,egatconv,2.0,2.0,concat,False,99,0.1499,0.0331,782403.0,2.524,0.173,0.9803,0.0001,0.2,0.3347,0.0074,0.0126,0.0141,0.0238,0.6702,0.0552
dilated_gnn,egatconv,2.0,2.0,concat,True,99,0.1154,0.0203,782405.0,2.4247,0.1449,0.9805,0.0007,0.5367,0.4532,0.0259,0.031,0.0481,0.0562,0.7308,0.038
dilated_gnn,egatconv,2.0,2.0,none,False,99,0.1388,0.0317,782103.0,2.6464,0.197,0.9805,0.0003,0.5,0.5,0.0123,0.0135,0.024,0.0262,0.6601,0.0824
dilated_gnn,egatconv,2.0,2.0,none,True,99,0.1265,0.0139,782105.0,3.0457,0.4035,0.9805,0.0003,0.4,0.4899,0.0111,0.0161,0.0215,0.0308,0.691,0.0169
dilated_gnn,egatconv,2.0,3.0,add,False,99,0.1085,0.0082,963604.0,2.9488,0.1439,0.9804,0.0004,0.1857,0.3728,0.0086,0.0221,0.0161,0.0408,0.7357,0.0296
dilated_gnn,egatconv,2.0,3.0,add,True,99,0.1194,0.0177,963607.0,2.978,0.1543,0.9804,0.0002,0.2321,0.3674,0.0111,0.0178,0.021,0.0334,0.7303,0.0393
dilated_gnn,egatconv,2.0,3.0,concat,False,99,0.1356,0.0297,963904.0,3.2499,0.2601,0.9805,0.0006,0.2514,0.3896,0.021,0.0341,0.0384,0.0616,0.6997,0.099
dilated_gnn,egatconv,2.0,3.0,concat,True,99,0.1181,0.0141,963907.0,2.9308,0.1106,0.9805,0.0007,0.268,0.3687,0.0185,0.0399,0.033,0.0688,0.7331,0.0276
dilated_gnn,egatconv,2.0,3.0,none,False,99,0.1312,0.0211,963604.0,2.8735,0.1114,0.9804,0.0002,0.2,0.4,0.0049,0.0113,0.0096,0.0219,0.6653,0.0683
dilated_gnn,egatconv,2.0,3.0,none,True,99,0.1271,0.0189,963607.0,3.0919,0.1647,0.9803,0.0002,0.175,0.3544,0.0049,0.0113,0.0095,0.0216,0.6474,0.063
dilated_gnn,egatconv,3.0,1.0,add,False,99,0.1651,0.025,782102.0,2.2401,0.2724,0.9804,0.0002,0.1,0.3,0.0037,0.0111,0.0071,0.0214,0.627,0.0397
dilated_gnn,egatconv,3.0,1.0,add,True,99,0.1486,0.0204,782103.0,2.1928,0.1457,0.9803,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.6853,0.0515
dilated_gnn,egatconv,3.0,1.0,concat,False,99,0.1463,0.0261,782402.0,2.0391,0.1386,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0732
dilated_gnn,egatconv,3.0,1.0,concat,True,99,0.1365,0.0251,782403.0,2.0343,0.0729,0.9803,0.0001,0.2,0.4,0.0025,0.0049,0.0049,0.0098,0.7068,0.0325
dilated_gnn,egatconv,3.0,1.0,none,False,99,0.1654,0.0175,782102.0,2.0462,0.1234,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6295,0.0567
dilated_gnn,egatconv,3.0,1.0,none,True,99,0.1491,0.0229,782103.0,2.1109,0.0745,0.9804,0.0002,0.0625,0.1875,0.0062,0.0185,0.0112,0.0337,0.617,0.0515
dilated_gnn,egatconv,3.0,2.0,add,False,99,0.1367,0.0154,963603.0,2.9266,0.2164,0.9802,0.0002,0.025,0.075,0.0012,0.0037,0.0024,0.007,0.6924,0.0572
dilated_gnn,egatconv,3.0,2.0,add,True,99,0.1433,0.0157,963605.0,2.915,0.2758,0.9802,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.6839,0.0355
dilated_gnn,egatconv,3.0,2.0,concat,False,99,0.1472,0.0263,963903.0,2.6788,0.1298,0.9803,0.0001,0.0667,0.2,0.0025,0.0074,0.0048,0.0143,0.6503,0.0669
dilated_gnn,egatconv,3.0,2.0,concat,True,99,0.1211,0.0106,963905.0,2.7895,0.1459,0.9803,0.0003,0.2,0.4,0.0037,0.0079,0.0073,0.0155,0.6858,0.0705
dilated_gnn,egatconv,3.0,2.0,none,False,99,0.1579,0.021,963603.0,2.7954,0.1279,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6372,0.0499
dilated_gnn,egatconv,3.0,2.0,none,True,99,0.1388,0.0109,963605.0,2.7709,0.1089,0.9803,0.0001,0.1,0.3,0.0012,0.0037,0.0024,0.0073,0.6593,0.0475
dilated_gnn,egatconv,3.0,3.0,add,False,99,0.1379,0.0215,1145104.0,2.9085,0.0619,0.9804,0.0005,0.08,0.24,0.0099,0.0296,0.0176,0.0527,0.6301,0.0827
dilated_gnn,egatconv,3.0,3.0,add,True,99,0.1309,0.0148,1145107.0,2.9291,0.1257,0.9805,0.0005,0.15,0.3202,0.0111,0.0262,0.0206,0.0482,0.697,0.0348
dilated_gnn,egatconv,3.0,3.0,concat,False,99,0.1527,0.0281,1145404.0,2.84,0.1026,0.9805,0.0005,0.16,0.3323,0.0148,0.0296,0.027,0.054,0.6238,0.067
dilated_gnn,egatconv,3.0,3.0,concat,True,99,0.1285,0.0162,1145407.0,3.0146,0.1965,0.9803,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.6554,0.0652
dilated_gnn,egatconv,3.0,3.0,none,False,99,0.1483,0.0177,1145104.0,3.0639,0.2119,0.9804,0.0004,0.1,0.3,0.0062,0.0185,0.0116,0.0349,0.62,0.0533
dilated_gnn,egatconv,3.0,3.0,none,True,99,0.1322,0.0132,1145107.0,2.9474,0.1514,0.9805,0.0004,0.1857,0.3728,0.0111,0.0237,0.0208,0.044,0.6265,0.0399
dilated_gnn,eginconv,1.0,1.0,add,False,99,0.0941,0.0055,599102.0,1.4677,0.1502,0.9803,0.0017,0.5143,0.0971,0.1901,0.0277,0.275,0.036,0.7939,0.0161
dilated_gnn,eginconv,1.0,1.0,add,True,99,0.0907,0.0042,599103.0,1.4488,0.0774,0.9806,0.001,0.5391,0.091,0.1753,0.0173,0.2626,0.0221,0.7904,0.0089
dilated_gnn,eginconv,1.0,1.0,concat,False,99,0.0966,0.0159,599402.0,1.272,0.0394,0.9808,0.0012,0.5621,0.0868,0.1728,0.0462,0.2586,0.0611,0.7908,0.033
dilated_gnn,eginconv,1.0,1.0,concat,True,99,0.0936,0.0063,599403.0,1.3624,0.2627,0.9813,0.0009,0.5974,0.0813,0.1889,0.0406,0.282,0.0453,0.7933,0.0098
dilated_gnn,eginconv,1.0,1.0,none,False,99,0.0912,0.0045,599102.0,1.8685,0.0472,0.9806,0.001,0.5573,0.0906,0.1716,0.0516,0.2528,0.0558,0.805,0.0164
dilated_gnn,eginconv,1.0,1.0,none,True,99,0.0905,0.0074,599103.0,2.0956,0.1854,0.9818,0.0009,0.7018,0.14,0.1531,0.0439,0.2453,0.0541,0.8004,0.0164
dilated_gnn,eginconv,1.0,2.0,add,False,99,0.1004,0.0066,870603.0,3.2608,0.2026,0.9809,0.0012,0.5634,0.0916,0.2334,0.0575,0.3199,0.0566,0.8035,0.0225
dilated_gnn,eginconv,1.0,2.0,add,True,99,0.0983,0.008,870605.0,3.2516,0.2111,0.9811,0.0011,0.5534,0.076,0.2321,0.0609,0.3216,0.0611,0.806,0.0201
dilated_gnn,eginconv,1.0,2.0,concat,False,99,0.1004,0.0056,870903.0,3.3497,0.2091,0.9799,0.0015,0.4915,0.0752,0.2445,0.0511,0.3221,0.05,0.8058,0.0201
dilated_gnn,eginconv,1.0,2.0,concat,True,99,0.1014,0.0059,870905.0,3.2545,0.1802,0.9817,0.0011,0.635,0.0938,0.2136,0.0552,0.3105,0.0547,0.8089,0.0168
dilated_gnn,eginconv,1.0,2.0,none,False,99,0.1054,0.007,870603.0,3.2186,0.1289,0.9805,0.0013,0.531,0.1003,0.2358,0.0477,0.3208,0.0471,0.8043,0.0129
dilated_gnn,eginconv,1.0,2.0,none,True,99,0.1001,0.0045,870605.0,3.2176,0.2508,0.9815,0.0014,0.5618,0.2073,0.1704,0.0719,0.2572,0.1032,0.7834,0.0669
dilated_gnn,eginconv,1.0,3.0,add,False,99,0.1013,0.0059,1142104.0,4.4935,0.3824,0.9808,0.0016,0.5464,0.0867,0.1938,0.0634,0.2792,0.0706,0.7956,0.0195
dilated_gnn,eginconv,1.0,3.0,add,True,99,0.0952,0.0061,1142107.0,2.4441,0.0517,0.9802,0.0019,0.5308,0.1302,0.2136,0.0358,0.2972,0.0329,0.7918,0.0142
