type,layer_type,layers_k1,layers_k2,dilated_path_join,learn_alpha_residual_connection,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,egatconv,1.0,1.0,add,False,val_best,52.0,25.2349,0.1056,0.0057,419102.0,2.0768,0.275,0.9804,0.0004,0.525,0.4535,0.0136,0.0129,0.0264,0.0249,0.7686,0.013
dilated_gnn,egatconv,1.0,1.0,add,True,val_best,67.3,22.8388,0.1014,0.0109,419103.0,1.8702,0.0743,0.9801,0.0003,0.165,0.3083,0.0049,0.0082,0.0094,0.0156,0.7821,0.0143
dilated_gnn,egatconv,1.0,1.0,concat,False,val_best,42.4,20.8959,0.1084,0.013,419402.0,1.9258,0.1129,0.9801,0.0003,0.0167,0.05,0.0012,0.0037,0.0023,0.0069,0.7757,0.0185
dilated_gnn,egatconv,1.0,1.0,concat,True,val_best,62.9,30.3593,0.1039,0.011,419403.0,1.9893,0.1641,0.9804,0.0004,0.1524,0.3077,0.0099,0.0226,0.0184,0.0418,0.7658,0.0189
dilated_gnn,egatconv,1.0,1.0,none,False,val_best,53.5,25.22,0.1035,0.0137,419102.0,2.0412,0.2445,0.9801,0.0004,0.1917,0.3029,0.0074,0.0113,0.0143,0.0218,0.7784,0.0155
dilated_gnn,egatconv,1.0,1.0,none,True,val_best,51.2,17.9265,0.0969,0.0064,419103.0,1.9535,0.1044,0.9803,0.0004,0.275,0.425,0.0074,0.0126,0.0143,0.0242,0.7729,0.0228
dilated_gnn,egatconv,1.0,2.0,add,False,val_best,37.8,11.8305,0.1085,0.0107,600603.0,3.3135,0.1755,0.9804,0.0004,0.2333,0.3742,0.0086,0.0183,0.0163,0.0342,0.7671,0.0134
dilated_gnn,egatconv,1.0,2.0,add,True,val_best,43.9,18.6732,0.1103,0.0119,600605.0,3.8327,0.1423,0.9802,0.0003,0.0667,0.1528,0.0025,0.0049,0.0047,0.0094,0.7792,0.0195
dilated_gnn,egatconv,1.0,2.0,concat,False,val_best,35.0,17.2916,0.1129,0.0144,600903.0,3.3122,0.1551,0.9804,0.0003,0.25,0.3184,0.0111,0.0187,0.0211,0.0349,0.7617,0.024
dilated_gnn,egatconv,1.0,2.0,concat,True,val_best,56.7,30.4107,0.1156,0.0114,600905.0,3.5314,0.2476,0.9802,0.0001,0.05,0.15,0.0037,0.0111,0.0069,0.0207,0.7615,0.0227
dilated_gnn,egatconv,1.0,2.0,none,False,val_best,40.8,20.1931,0.1127,0.0157,600603.0,3.5161,0.26,0.9805,0.0002,0.425,0.4448,0.0185,0.0272,0.034,0.0481,0.7692,0.0236
dilated_gnn,egatconv,1.0,2.0,none,True,val_best,55.9,26.685,0.1114,0.0184,600605.0,3.639,0.2598,0.9804,0.0003,0.25,0.3594,0.0099,0.0181,0.0187,0.0338,0.7653,0.0312
dilated_gnn,egatconv,1.0,3.0,add,False,val_best,35.8,33.8963,0.1058,0.0104,782104.0,3.2509,0.2416,0.9804,0.0003,0.17,0.2648,0.0111,0.0256,0.0202,0.0455,0.7518,0.0161
dilated_gnn,egatconv,1.0,3.0,add,True,val_best,43.8,32.3691,0.1114,0.0145,782107.0,3.1443,0.12,0.9803,0.0001,0.15,0.3202,0.0025,0.0049,0.0048,0.0097,0.7501,0.0251
dilated_gnn,egatconv,1.0,3.0,concat,False,val_best,35.7,33.0879,0.1019,0.0065,782404.0,2.7329,0.092,0.981,0.0005,0.7249,0.3806,0.0457,0.0358,0.0836,0.0628,0.7604,0.03
dilated_gnn,egatconv,1.0,3.0,concat,True,val_best,46.4,22.9835,0.1143,0.0148,782407.0,2.809,0.126,0.9805,0.0006,0.3076,0.367,0.0247,0.0406,0.0439,0.0707,0.7499,0.0127
dilated_gnn,egatconv,1.0,3.0,none,False,val_best,46.3,30.9905,0.1184,0.0209,782104.0,2.8372,0.1846,0.9805,0.0004,0.32,0.4142,0.0173,0.0272,0.0321,0.0491,0.7462,0.0134
dilated_gnn,egatconv,1.0,3.0,none,True,val_best,57.7,29.6008,0.1251,0.0303,782107.0,2.5952,0.0953,0.9805,0.0004,0.3542,0.4422,0.016,0.0276,0.0298,0.0505,0.7428,0.021
dilated_gnn,egatconv,2.0,1.0,add,False,val_best,46.8,26.7275,0.1159,0.0173,600602.0,1.6727,0.0955,0.9803,0.0002,0.15,0.3202,0.0086,0.0175,0.0161,0.0325,0.7783,0.0127
dilated_gnn,egatconv,2.0,1.0,add,True,val_best,56.2,24.2149,0.1063,0.0106,600603.0,1.6733,0.0702,0.9804,0.0003,0.2,0.4,0.0062,0.0126,0.012,0.0245,0.7906,0.0153
dilated_gnn,egatconv,2.0,1.0,concat,False,val_best,47.5,21.6899,0.1111,0.0135,600902.0,1.6996,0.1265,0.9805,0.0004,0.275,0.425,0.0111,0.0202,0.0211,0.0383,0.7749,0.0122
dilated_gnn,egatconv,2.0,1.0,concat,True,val_best,45.3,23.8749,0.1144,0.015,600903.0,1.5374,0.0679,0.9803,0.0001,0.1167,0.2363,0.0037,0.0079,0.0072,0.0153,0.7801,0.0161
dilated_gnn,egatconv,2.0,1.0,none,False,val_best,41.2,32.04,0.1088,0.0221,600602.0,1.6309,0.0766,0.9804,0.0003,0.3167,0.4113,0.0136,0.0224,0.0253,0.0406,0.7625,0.0158
dilated_gnn,egatconv,2.0,1.0,none,True,val_best,45.0,30.8448,0.1022,0.0095,600603.0,1.6444,0.0315,0.9804,0.0005,0.37,0.4383,0.0123,0.0166,0.0237,0.0317,0.7561,0.015
dilated_gnn,egatconv,2.0,2.0,add,False,val_best,50.9,30.953,0.1037,0.014,782103.0,2.3699,0.0996,0.9805,0.0004,0.5446,0.4049,0.0247,0.0207,0.0465,0.0383,0.7828,0.0184
dilated_gnn,egatconv,2.0,2.0,add,True,val_best,48.2,23.2198,0.0982,0.0075,782105.0,2.6193,0.2374,0.9809,0.0007,0.6728,0.2968,0.0494,0.0484,0.0879,0.0783,0.7853,0.0141
dilated_gnn,egatconv,2.0,2.0,concat,False,val_best,28.3,23.2553,0.1033,0.0102,782403.0,2.5299,0.1502,0.9808,0.0005,0.541,0.3936,0.0383,0.0388,0.0692,0.0657,0.7751,0.0118
dilated_gnn,egatconv,2.0,2.0,concat,True,val_best,56.8,28.4949,0.0993,0.0047,782405.0,2.5573,0.1967,0.9807,0.0005,0.6881,0.3045,0.042,0.0371,0.0753,0.0625,0.7803,0.0194
dilated_gnn,egatconv,2.0,2.0,none,False,val_best,32.8,25.6429,0.1018,0.0123,782103.0,2.5975,0.1297,0.9806,0.0006,0.4529,0.4721,0.0284,0.0371,0.0512,0.0641,0.7722,0.0129
dilated_gnn,egatconv,2.0,2.0,none,True,val_best,43.6,23.4231,0.1013,0.0045,782105.0,2.821,0.2397,0.9808,0.0007,0.7056,0.3881,0.037,0.0336,0.0686,0.0605,0.7511,0.0127
dilated_gnn,egatconv,2.0,3.0,add,False,val_best,56.3,26.4426,0.1001,0.0059,963604.0,2.8879,0.112,0.9805,0.0005,0.3133,0.3933,0.0235,0.0384,0.042,0.0676,0.7812,0.02
dilated_gnn,egatconv,2.0,3.0,add,True,val_best,61.6,26.1465,0.1053,0.0154,963607.0,2.9886,0.1664,0.9809,0.0006,0.5111,0.4338,0.0395,0.0397,0.0716,0.0709,0.7777,0.0187
dilated_gnn,egatconv,2.0,3.0,concat,False,val_best,41.5,23.0315,0.1027,0.0102,963904.0,3.115,0.2459,0.9808,0.0007,0.5465,0.4572,0.0383,0.0443,0.0688,0.0763,0.7833,0.0149
