type,layer_type,layers_k1,layers_k2,dilated_path_join,learn_alpha_residual_connection,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,egatconv,1.0,1.0,add,False,17,0.0972,0.0033,419102.0,2.093,0.3347,0.9802,0.0001,0.1,0.3,0.0012,0.0037,0.0024,0.0073,0.7336,0.0223
dilated_gnn,egatconv,1.0,1.0,add,True,49,0.1012,0.0079,419103.0,1.8583,0.0581,0.9801,0.0002,0.1167,0.1833,0.0062,0.01,0.0117,0.0188,0.7504,0.029
dilated_gnn,egatconv,1.0,1.0,concat,False,67,0.1177,0.0162,419402.0,2.0118,0.1821,0.9802,0.0003,0.075,0.225,0.0037,0.0111,0.0071,0.0212,0.7389,0.0221
dilated_gnn,egatconv,1.0,1.0,concat,True,90,0.1124,0.0119,419403.0,1.8866,0.0651,0.9803,0.0002,0.15,0.255,0.0062,0.0114,0.0118,0.0217,0.7348,0.033
dilated_gnn,egatconv,1.0,1.0,none,False,68,0.1112,0.0123,419102.0,1.9606,0.1285,0.9805,0.0004,0.3107,0.3977,0.021,0.0317,0.0379,0.0562,0.7575,0.0239
dilated_gnn,egatconv,1.0,1.0,none,True,55,0.1024,0.0102,419103.0,1.9825,0.0456,0.9802,0.0004,0.2738,0.4006,0.0111,0.0161,0.021,0.03,0.7494,0.035
dilated_gnn,egatconv,1.0,2.0,add,False,25,0.1076,0.0091,600603.0,3.3509,0.247,0.9803,0.0002,0.1917,0.2529,0.0074,0.0099,0.0142,0.019,0.7309,0.0266
dilated_gnn,egatconv,1.0,2.0,add,True,55,0.119,0.0151,600605.0,3.8197,0.2803,0.9803,0.0002,0.2,0.4,0.0037,0.0079,0.0073,0.0155,0.7497,0.0264
dilated_gnn,egatconv,1.0,2.0,concat,False,40,0.115,0.0129,600903.0,3.5194,0.2168,0.9805,0.0005,0.3929,0.4348,0.0173,0.0229,0.0326,0.0426,0.7254,0.0309
dilated_gnn,egatconv,1.0,2.0,concat,True,32,0.1105,0.0116,600905.0,3.5052,0.3775,0.9806,0.0005,0.39,0.4158,0.0222,0.0296,0.0411,0.0542,0.7183,0.037
dilated_gnn,egatconv,1.0,2.0,none,False,25,0.1075,0.0105,600603.0,3.4756,0.3117,0.9805,0.0004,0.3917,0.4442,0.0148,0.019,0.0284,0.036,0.7398,0.0351
dilated_gnn,egatconv,1.0,2.0,none,True,63,0.1227,0.0172,600605.0,3.8076,0.2507,0.9804,0.0002,0.2062,0.3378,0.0185,0.0359,0.032,0.0607,0.7215,0.0369
dilated_gnn,egatconv,1.0,3.0,add,False,18,0.1108,0.0088,782104.0,3.2713,0.1688,0.9803,0.0004,0.1667,0.3416,0.0074,0.0158,0.0142,0.0302,0.6986,0.024
dilated_gnn,egatconv,1.0,3.0,add,True,37,0.1158,0.0111,782107.0,3.2044,0.2676,0.9804,0.0005,0.0875,0.2625,0.0086,0.0259,0.0157,0.0472,0.7056,0.0325
dilated_gnn,egatconv,1.0,3.0,concat,False,10,0.0985,0.0028,782404.0,2.688,0.0445,0.9811,0.0005,0.7715,0.2836,0.0506,0.025,0.0944,0.0455,0.7217,0.0272
dilated_gnn,egatconv,1.0,3.0,concat,True,14,0.1066,0.0083,782407.0,2.7962,0.127,0.9804,0.0004,0.1914,0.305,0.0198,0.0313,0.0356,0.0562,0.7005,0.0237
dilated_gnn,egatconv,1.0,3.0,none,False,21,0.1096,0.0124,782104.0,2.9632,0.1991,0.9805,0.0005,0.2557,0.3963,0.0198,0.0323,0.0362,0.0586,0.7052,0.0367
dilated_gnn,egatconv,1.0,3.0,none,True,40,0.1163,0.013,782107.0,2.5785,0.0686,0.9804,0.0003,0.1929,0.3083,0.0123,0.0206,0.0231,0.0385,0.6914,0.0182
dilated_gnn,egatconv,2.0,1.0,add,False,46,0.1238,0.0111,600602.0,1.6585,0.0883,0.9801,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7482,0.0216
dilated_gnn,egatconv,2.0,1.0,add,True,45,0.1095,0.0144,600603.0,1.6607,0.056,0.9804,0.0002,0.23,0.3689,0.0074,0.0148,0.0142,0.028,0.762,0.0182
dilated_gnn,egatconv,2.0,1.0,concat,False,56,0.1229,0.0226,600902.0,1.7386,0.1098,0.9803,0.0001,0.05,0.15,0.0012,0.0037,0.0024,0.0072,0.7444,0.021
dilated_gnn,egatconv,2.0,1.0,concat,True,38,0.1167,0.0129,600903.0,1.5296,0.0668,0.9803,0.0001,0.05,0.15,0.0012,0.0037,0.0024,0.0072,0.7561,0.0222
dilated_gnn,egatconv,2.0,1.0,none,False,17,0.1003,0.004,600602.0,1.6123,0.0384,0.9803,0.0003,0.27,0.3951,0.0074,0.0113,0.0143,0.0218,0.7287,0.0293
dilated_gnn,egatconv,2.0,1.0,none,True,24,0.0995,0.0078,600603.0,1.711,0.0735,0.9802,0.0003,0.125,0.301,0.0037,0.0079,0.0072,0.0154,0.7226,0.0246
dilated_gnn,egatconv,2.0,2.0,add,False,14,0.099,0.0068,782103.0,2.3318,0.0982,0.9808,0.0007,0.455,0.4618,0.0321,0.0379,0.0592,0.069,0.7461,0.0255
dilated_gnn,egatconv,2.0,2.0,add,True,48,0.1003,0.0058,782105.0,2.7619,0.2334,0.9812,0.0007,0.7377,0.2926,0.058,0.0371,0.1056,0.0645,0.7538,0.024
dilated_gnn,egatconv,2.0,2.0,concat,False,12,0.105,0.0048,782403.0,2.555,0.0872,0.9808,0.0006,0.4443,0.384,0.037,0.0409,0.0667,0.0722,0.7312,0.0267
dilated_gnn,egatconv,2.0,2.0,concat,True,39,0.0995,0.0043,782405.0,2.5476,0.154,0.9805,0.0006,0.3543,0.3453,0.0444,0.0466,0.077,0.0787,0.7434,0.0322
dilated_gnn,egatconv,2.0,2.0,none,False,9,0.0963,0.0047,782103.0,2.7154,0.125,0.981,0.0008,0.6733,0.3892,0.0445,0.0359,0.0824,0.0648,0.7308,0.0138
dilated_gnn,egatconv,2.0,2.0,none,True,36,0.1047,0.0074,782105.0,2.7446,0.2144,0.9808,0.0007,0.5116,0.4418,0.0383,0.0396,0.0695,0.0709,0.7152,0.0212
dilated_gnn,egatconv,2.0,3.0,add,False,82,0.1043,0.0046,963604.0,2.898,0.1633,0.9804,0.0003,0.5333,0.4522,0.0173,0.0236,0.0323,0.0426,0.7516,0.0175
dilated_gnn,egatconv,2.0,3.0,add,True,71,0.1142,0.0168,963607.0,3.0552,0.2253,0.9806,0.0006,0.301,0.3863,0.0259,0.0433,0.046,0.0753,0.744,0.0248
dilated_gnn,egatconv,2.0,3.0,concat,False,33,0.1032,0.0105,963904.0,3.0671,0.1352,0.9808,0.0006,0.5811,0.4005,0.0408,0.0413,0.0735,0.0711,0.7455,0.019
dilated_gnn,egatconv,2.0,3.0,concat,True,41,0.1019,0.0045,963907.0,2.9816,0.1717,0.9809,0.0006,0.6409,0.2843,0.0642,0.0405,0.1132,0.0677,0.7523,0.0172
