d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,705,1.0065,0.0,5827.0,0.5891,0.0,0.6452,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7333,0.0,0.6111,0.0,0.6667,0.0,0.6496,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,628,1.0702,0.0,5795.0,0.513,0.0,0.6129,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.5455,0.0,0.4615,0.0,0.5,0.0,0.4658,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,667,1.339,0.0,5827.0,0.4918,0.0,0.6129,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.625,0.0,0.3571,0.0,0.4545,0.0,0.5756,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,578,0.7009,0.0,5795.0,0.5808,0.0,0.7419,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8889,0.0,0.5333,0.0,0.6667,0.0,0.7917,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,574,1.2798,0.0,5827.0,0.7555,0.0,0.6452,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7059,0.0,0.6667,0.0,0.6857,0.0,0.6282,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,696,0.8545,0.0,5795.0,0.5662,0.0,0.5806,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6667,0.0,0.5556,0.0,0.6061,0.0,0.6197,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,603,0.9571,0.0,5827.0,0.5491,0.0,0.7742,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.9,0.0,0.6,0.0,0.72,0.0,0.6958,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,577,1.0717,0.0,5795.0,0.6679,0.0,0.6452,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8182,0.0,0.5,0.0,0.6207,0.0,0.6154,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,632,0.7182,0.0,19843.0,0.6233,0.0,0.6452,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7692,0.0,0.5556,0.0,0.6452,0.0,0.7308,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,606,0.6998,0.0,19779.0,0.5043,0.0,0.6452,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6471,0.0,0.6875,0.0,0.6667,0.0,0.75,0.0,
