d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,280.5,254.6304,0.5842,0.0657,1651.0,0.51,0.0587,0.69,0.0668,0.7359,0.1547,0.6988,0.0868,0.7048,0.078,0.7894,0.082,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,738.1,164.23,0.5851,0.0872,1619.0,0.4787,0.0567,0.74,0.0533,0.744,0.0869,0.7655,0.1605,0.7458,0.1033,0.7928,0.0633,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,697.0,177.8556,0.6055,0.109,1651.0,0.4979,0.0616,0.6867,0.0872,0.6995,0.1291,0.7821,0.0797,0.7279,0.0748,0.7537,0.0867,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,227.7,140.7637,0.6192,0.1202,1619.0,0.5328,0.0801,0.7067,0.0554,0.7471,0.1181,0.7095,0.0551,0.7206,0.0589,0.7858,0.0779,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,756.0,162.5515,0.6067,0.1326,5299.0,0.4807,0.0399,0.7167,0.0671,0.7331,0.1089,0.7398,0.0698,0.7334,0.0798,0.7735,0.079,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,759.9,187.3609,0.6022,0.1011,5235.0,0.5464,0.0387,0.7333,0.083,0.7313,0.1092,0.8024,0.1384,0.7565,0.0929,0.7942,0.0871,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,218.7,173.1133,0.5923,0.0771,5299.0,0.5085,0.0411,0.7133,0.0777,0.7541,0.1194,0.6864,0.1292,0.71,0.1075,0.7804,0.0959,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,316.6,293.258,0.6315,0.157,5235.0,0.4932,0.0317,0.6967,0.0849,0.7415,0.1271,0.6966,0.1447,0.7024,0.0963,0.7742,0.0938,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,320.4,281.3689,0.6151,0.0975,2933.0,0.4946,0.0531,0.6933,0.0696,0.7429,0.1375,0.6832,0.1119,0.6984,0.084,0.7701,0.0949,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,814.8,176.4901,0.581,0.1209,2869.0,0.4964,0.037,0.7133,0.1002,0.7074,0.1194,0.7956,0.1417,0.7397,0.1076,0.7871,0.0724,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,216.8,213.243,0.599,0.0707,2933.0,0.5815,0.0951,0.6867,0.0618,0.7579,0.1476,0.6713,0.1306,0.6911,0.073,0.7935,0.0914,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,704.9,159.3621,0.6515,0.2247,2869.0,0.5373,0.0411,0.7133,0.0897,0.7002,0.1188,0.8396,0.0934,0.7549,0.0829,0.7965,0.0758,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,247.1,290.6092,0.601,0.0847,9909.0,0.5058,0.0551,0.6833,0.0543,0.7349,0.1462,0.6932,0.0704,0.7004,0.0574,0.7736,0.0945,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
