d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,280.5,254.6304,0.6068,0.0579,1651.0,0.5478,0.0612,0.7774,0.0488,0.8066,0.0828,0.7132,0.0894,0.7527,0.0632,0.7405,0.0694,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,265.4,218.9161,0.6,0.0647,1619.0,0.5131,0.0457,0.7968,0.0521,0.793,0.0606,0.7718,0.1278,0.7781,0.0806,0.7571,0.078,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,231.1,250.3883,0.6223,0.0456,1651.0,0.5415,0.0502,0.7678,0.0591,0.7968,0.0911,0.7078,0.1425,0.7403,0.0834,0.7354,0.0744,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,227.7,140.7637,0.6431,0.0954,1619.0,0.5868,0.072,0.8,0.0474,0.826,0.072,0.7426,0.1137,0.7768,0.0705,0.7664,0.0773,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,256.0,162.5515,0.6079,0.0455,5299.0,0.5277,0.0614,0.7774,0.0394,0.806,0.0773,0.7222,0.1214,0.7531,0.0562,0.7474,0.0485,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,332.4,290.8433,0.5976,0.0764,5235.0,0.6116,0.0508,0.8064,0.0661,0.8163,0.0758,0.7692,0.1442,0.7861,0.0934,0.7665,0.0848,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,218.7,173.1133,0.627,0.0385,5299.0,0.5512,0.0445,0.7774,0.0444,0.8254,0.0758,0.6947,0.156,0.74,0.0926,0.7226,0.0702,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,316.6,293.258,0.6547,0.0843,5235.0,0.526,0.0296,0.7968,0.0521,0.8169,0.0731,0.7487,0.1476,0.7727,0.0829,0.7516,0.0749,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,320.4,281.3689,0.6347,0.084,2933.0,0.5138,0.0464,0.7774,0.042,0.7986,0.0771,0.7136,0.1222,0.7474,0.0774,0.7415,0.0773,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,371.6,255.3896,0.5962,0.1054,2869.0,0.5337,0.0564,0.8097,0.0488,0.8197,0.0587,0.7688,0.1141,0.7894,0.0747,0.7702,0.0846,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,216.8,213.243,0.6212,0.0458,2933.0,0.664,0.1005,0.7774,0.0585,0.8323,0.093,0.6815,0.106,0.7438,0.0781,0.7263,0.0811,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,228.6,210.6937,0.6642,0.1124,2869.0,0.5867,0.0631,0.7807,0.0474,0.8175,0.0949,0.7157,0.1094,0.7555,0.0634,0.7428,0.0751,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,247.1,290.6092,0.5921,0.0547,9909.0,0.5221,0.0259,0.7742,0.0456,0.814,0.0818,0.689,0.1026,0.7409,0.0715,0.7524,0.065,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,185.8,169.8463,0.6417,0.1083,9781.0,0.5152,0.0372,0.7839,0.0383,0.8076,0.0623,0.7309,0.0795,0.7635,0.048,0.7495,0.061,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
