d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,671.9,170.1379,0.903,0.2559,7269.0,0.4051,0.0076,0.7419,0.0317,0.7085,0.0469,0.634,0.102,0.6622,0.0475,0.7981,0.0488,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,182.8,224.3452,0.5638,0.113,6183.0,0.3837,0.0189,0.7521,0.0434,0.7211,0.0884,0.66,0.1109,0.6795,0.0652,0.8218,0.0463,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,226.0,261.942,0.6678,0.1451,4003.0,0.3201,0.0216,0.7462,0.0324,0.7274,0.0738,0.6194,0.1189,0.6585,0.0632,0.8028,0.0416,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,274.9,337.5353,0.6837,0.1734,6179.0,0.3494,0.0161,0.7333,0.0315,0.6885,0.0599,0.6421,0.1225,0.6547,0.0666,0.8088,0.0378,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,165.6,233.2034,0.63,0.1867,7271.0,0.3881,0.0249,0.7564,0.0482,0.7057,0.0455,0.6893,0.1008,0.6938,0.0633,0.825,0.053,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,213.1,248.8825,0.7563,0.2179,8359.0,0.384,0.0368,0.7556,0.0248,0.7245,0.0688,0.6679,0.1175,0.6846,0.0454,0.8168,0.0413,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,156.8,191.5593,0.6155,0.1759,5093.0,0.3232,0.0201,0.741,0.0306,0.715,0.0915,0.6465,0.1398,0.6631,0.0514,0.8198,0.0526,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,171.5,242.758,0.6137,0.1441,6181.0,0.4181,0.0241,0.7479,0.0387,0.7185,0.0614,0.6337,0.0961,0.6675,0.0582,0.8247,0.0416,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,639.6,184.5298,0.8337,0.1596,5091.0,0.3011,0.0091,0.7282,0.0343,0.6674,0.0478,0.6636,0.0843,0.6617,0.0485,0.7897,0.0427,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,751.7,170.681,0.6454,0.1633,5029.0,0.4083,0.024,0.7145,0.0408,0.7125,0.0914,0.5355,0.1596,0.5904,0.0996,0.7557,0.0549,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,291.2,283.9816,0.5786,0.0729,8199.0,0.3961,0.02,0.7,0.0768,0.5212,0.3484,0.4229,0.2921,0.4575,0.3024,0.7776,0.0636,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,171.3,140.4422,0.5671,0.0829,6087.0,0.3192,0.0111,0.7487,0.0323,0.7349,0.0727,0.6115,0.0949,0.6599,0.0547,0.7985,0.0359,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,283.3,166.5665,0.5816,0.0659,7141.0,0.4021,0.0338,0.7162,0.056,0.7105,0.0909,0.5201,0.1493,0.5874,0.107,0.7588,0.0763,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,209.7,209.696,0.6517,0.1199,5027.0,0.2817,0.0146,0.7026,0.0462,0.6784,0.1161,0.5528,0.1137,0.5956,0.0718,0.7487,0.0533,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,777.4,187.107,0.5883,0.0796,7143.0,0.3943,0.0248,0.7282,0.0401,0.7184,0.0796,0.5528,0.1051,0.6164,0.0775,0.7776,0.0552,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,178.1,175.6055,0.6415,0.1042,3971.0,0.3682,0.0073,0.7085,0.0381,0.6971,0.0877,0.5247,0.0519,0.5929,0.0346,0.7306,0.0466,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,212.4,208.2687,0.5669,0.0927,6085.0,0.2847,0.0135,0.7513,0.0543,0.7532,0.1031,0.6082,0.1053,0.6624,0.0707,0.7942,0.0433,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
