d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,206.3,249.2019,0.6251,0.1745,7269.0,0.4218,0.0235,0.8059,0.0287,0.7779,0.0393,0.7419,0.0718,0.7576,0.045,0.8305,0.0361,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,182.8,224.3452,0.5368,0.0858,6183.0,0.3862,0.0374,0.8034,0.0395,0.793,0.0373,0.7127,0.0979,0.7468,0.0602,0.8306,0.0439,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,226.0,261.942,0.6389,0.1623,4003.0,0.3522,0.0409,0.7898,0.0448,0.8168,0.0586,0.6449,0.1175,0.7127,0.0735,0.8077,0.0494,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,274.9,337.5353,0.6392,0.189,6179.0,0.3657,0.0228,0.8017,0.0348,0.7927,0.075,0.7223,0.0656,0.7508,0.0351,0.8238,0.0417,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,165.6,233.2034,0.6029,0.1708,7271.0,0.4299,0.0396,0.8152,0.0303,0.7842,0.0493,0.7672,0.0643,0.7734,0.0417,0.8357,0.0378,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,213.1,248.8825,0.6943,0.1911,8359.0,0.3936,0.0282,0.8059,0.0389,0.7988,0.0453,0.7128,0.0738,0.7513,0.0508,0.822,0.0372,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,156.8,191.5593,0.5853,0.1175,5093.0,0.3344,0.0293,0.7949,0.0305,0.7914,0.0436,0.6915,0.1067,0.7316,0.0579,0.8194,0.0423,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,171.5,242.758,0.5922,0.1713,6181.0,0.4375,0.0345,0.8102,0.0318,0.8146,0.0512,0.7054,0.0849,0.752,0.0481,0.8316,0.0413,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,155.7,216.0445,0.6062,0.1129,5091.0,0.3159,0.014,0.8,0.0308,0.8104,0.049,0.6806,0.0823,0.7354,0.048,0.8209,0.0355,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,322.9,292.8831,0.583,0.0731,5029.0,0.4117,0.0315,0.7839,0.0238,0.8069,0.0533,0.6403,0.098,0.7064,0.0471,0.7821,0.0409,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,291.2,283.9816,0.5707,0.0802,8199.0,0.4138,0.0193,0.7356,0.0823,0.5733,0.3764,0.4504,0.2993,0.5032,0.3314,0.7738,0.0695,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,171.3,140.4422,0.551,0.034,6087.0,0.3305,0.0216,0.7813,0.0242,0.7715,0.0419,0.6696,0.075,0.714,0.0479,0.7998,0.0401,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,283.3,166.5665,0.5819,0.0686,7141.0,0.4326,0.0323,0.7585,0.0567,0.7893,0.0592,0.5598,0.1249,0.6497,0.1006,0.7543,0.0697,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,209.7,209.696,0.588,0.0692,5027.0,0.3041,0.0163,0.7848,0.0315,0.7952,0.0562,0.6532,0.0744,0.7134,0.045,0.7836,0.0446,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,306.9,226.516,0.5091,0.0481,7143.0,0.3988,0.0313,0.8136,0.0234,0.8359,0.0341,0.6851,0.061,0.751,0.0378,0.8273,0.034,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,178.1,175.6055,0.5815,0.0408,3971.0,0.3843,0.0178,0.7737,0.0197,0.7838,0.05,0.6361,0.0847,0.6962,0.0408,0.7643,0.0305,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,212.4,208.2687,0.5368,0.0621,6085.0,0.3096,0.0162,0.8127,0.028,0.8339,0.041,0.6877,0.0637,0.7514,0.0382,0.8039,0.0428,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,141.9,132.2887,0.5644,0.0685,6083.0,0.3126,0.0166,0.7458,0.0838,0.6563,0.33,0.4986,0.253,0.5649,0.2834,0.7641,0.0913,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,308.0,189.2115,0.5152,0.05,7271.0,0.5389,0.0514,0.7975,0.0272,0.7675,0.0535,0.7383,0.0416,0.7506,0.0286,0.8213,0.033,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
