d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6881,0.0,1651.0,0.5093,0.0,0.6129,0.0,0.5714,0.0,0.8,0.0,0.6667,0.0,0.7375,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.6259,0.0,1619.0,0.6747,0.0,0.6774,0.0,0.75,0.0,0.6667,0.0,0.7059,0.0,0.7521,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.5824,0.0,1651.0,0.5946,0.0,0.7742,0.0,0.7143,0.0,0.7692,0.0,0.7407,0.0,0.7863,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,999,0.6752,0.0,1619.0,0.5561,0.0,0.7097,0.0,0.75,0.0,0.6,0.0,0.6667,0.0,0.7625,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,989,0.7954,0.0,5299.0,0.5279,0.0,0.6452,0.0,0.6111,0.0,0.7333,0.0,0.6667,0.0,0.7083,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6228,0.0589,5235.0,0.5825,0.0404,0.6989,0.0663,0.7181,0.0586,0.6588,0.0645,0.6871,0.0617,0.7849,0.0568,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,962,0.732,0.0,5299.0,0.6475,0.0,0.6129,0.0,0.7143,0.0,0.3333,0.0,0.4545,0.0,0.6792,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.6352,0.0871,5235.0,0.6593,0.0355,0.7097,0.0263,0.7563,0.0875,0.657,0.1749,0.6791,0.0632,0.7927,0.0471,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6735,0.067,2933.0,0.5895,0.0325,0.6882,0.0152,0.7064,0.0309,0.7069,0.0962,0.7014,0.0354,0.7253,0.0326,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.5435,0.0056,2869.0,0.5221,0.0823,0.7097,0.0,0.6862,0.0061,0.7936,0.1508,0.7287,0.062,0.7774,0.0167,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
