d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,193.0,167.1766,0.6643,0.1454,4003.0,0.3756,0.0123,0.7316,0.0426,0.687,0.0809,0.6418,0.0922,0.6569,0.0557,0.7931,0.0496,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,211.7,245.1477,0.6757,0.1669,3971.0,0.4459,0.0105,0.7085,0.0338,0.7004,0.0644,0.5091,0.0765,0.5831,0.0514,0.724,0.0449,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,99.3,62.1933,0.5317,0.0667,4003.0,0.371,0.0139,0.7427,0.0484,0.7766,0.0958,0.5306,0.1705,0.6089,0.1274,0.8161,0.0589,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,249.5,258.2089,0.6456,0.066,3971.0,0.4202,0.0215,0.7145,0.0325,0.7409,0.0909,0.4853,0.0813,0.5764,0.0439,0.736,0.0471,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,89.9,114.1459,0.6025,0.1481,10051.0,0.4181,0.0212,0.7453,0.0395,0.7114,0.0747,0.6373,0.1013,0.666,0.0643,0.8133,0.0525,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,117.8,122.9933,0.6406,0.1181,9987.0,0.4552,0.0216,0.7009,0.0455,0.6917,0.0913,0.506,0.0644,0.5776,0.0439,0.7263,0.0385,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,254.7,220.7229,0.5046,0.058,10051.0,0.2718,0.0119,0.7658,0.0441,0.8002,0.0547,0.5699,0.1374,0.6543,0.0897,0.8345,0.0381,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,185.2,188.8379,0.648,0.0563,9987.0,0.3904,0.041,0.7196,0.0326,0.7679,0.1035,0.4764,0.0977,0.5747,0.0507,0.7418,0.0479,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,102.6,139.2747,0.582,0.1096,5093.0,0.2863,0.0104,0.7478,0.0386,0.7475,0.0843,0.589,0.1025,0.6503,0.0641,0.8218,0.0442,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,229.9,176.8833,0.6172,0.0716,5029.0,0.3281,0.0086,0.718,0.0327,0.7124,0.087,0.5473,0.0952,0.6078,0.0436,0.7639,0.0403,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,303.6,238.2592,0.528,0.063,5093.0,0.3614,0.0589,0.7427,0.0538,0.7768,0.1201,0.5415,0.1554,0.6179,0.1171,0.8174,0.0595,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,251.8,178.7108,0.6706,0.1295,5029.0,0.5296,0.0326,0.7137,0.0494,0.7026,0.1028,0.5544,0.0845,0.6095,0.0487,0.7539,0.0547,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,215.1,164.191,0.6097,0.1441,14277.0,0.471,0.0171,0.7436,0.051,0.7064,0.0908,0.6449,0.0928,0.6689,0.0677,0.8091,0.0569,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
