d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,879,0.8565,0.0347,4003.0,0.3829,0.0103,0.7627,0.0,0.7596,0.0096,0.6299,0.0844,0.6862,0.0545,0.7807,0.0019,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,936,0.644,0.0,3971.0,0.4555,0.0,0.7881,0.0,0.8,0.0,0.5581,0.0,0.6575,0.0,0.764,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,656,0.5006,0.0026,4003.0,0.3825,0.0091,0.7712,0.017,0.8048,0.0776,0.6283,0.0828,0.6966,0.0224,0.8404,0.0156,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,790,0.6189,0.0582,3971.0,0.4074,0.0079,0.7543,0.0183,0.7775,0.0745,0.5598,0.0368,0.6479,0.0294,0.7626,0.0133,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,602,0.6809,0.1233,10051.0,0.487,0.0655,0.75,0.0381,0.784,0.0254,0.5578,0.1088,0.6477,0.0835,0.8168,0.0457,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,763,0.6467,0.0,9987.0,0.4239,0.0,0.7712,0.0,0.7429,0.0,0.5909,0.0,0.6582,0.0,0.7918,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,969,0.4809,0.0,10051.0,0.2882,0.0,0.839,0.0,0.7907,0.0,0.7727,0.0,0.7816,0.0,0.8409,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,952,0.5227,0.0,9987.0,0.3823,0.0,0.7712,0.0,0.8077,0.0,0.4884,0.0,0.6087,0.0,0.7823,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,634,0.7273,0.2786,5093.0,0.2909,0.0062,0.7599,0.0559,0.7438,0.0096,0.6881,0.1203,0.7089,0.0698,0.8255,0.038,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,937,0.5725,0.0,5029.0,0.3301,0.0,0.7881,0.0,0.75,0.0,0.7347,0.0,0.7423,0.0,0.8199,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,774,0.5618,0.0929,5093.0,0.3463,0.0143,0.7627,0.0428,0.8688,0.0565,0.4709,0.1352,0.5959,0.1189,0.8087,0.0386,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,575,0.7058,0.0719,5029.0,0.5245,0.0188,0.7214,0.0358,0.6985,0.0537,0.6089,0.0825,0.6448,0.0425,0.7535,0.0319,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,971,0.4626,0.0,14277.0,0.4869,0.0,0.822,0.0,0.7805,0.0,0.7273,0.0,0.7529,0.0,0.8584,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,910,0.6799,0.0742,14149.0,0.5454,0.0073,0.7543,0.0085,0.7506,0.0055,0.6618,0.0291,0.703,0.0141,0.7756,0.0233,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,853,0.5572,0.0873,14277.0,0.5432,0.0599,0.7518,0.0524,0.8975,0.0662,0.4386,0.0875,0.5853,0.0905,0.8484,0.0364,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,773,0.6402,0.0374,14149.0,0.3569,0.0066,0.7457,0.0281,0.7464,0.0723,0.6184,0.0361,0.6725,0.0106,0.7835,0.0046,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,991,0.6038,0.0,6183.0,0.6455,0.0,0.8136,0.0,0.7895,0.0,0.6818,0.0,0.7317,0.0,0.8274,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,979,0.6229,0.091,6087.0,0.4169,0.034,0.767,0.0284,0.7301,0.037,0.6671,0.0793,0.6931,0.0432,0.8057,0.0284,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
