d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,74.2,47.5033,0.7334,0.2119,4019.0,0.5441,0.0478,0.7903,0.0633,0.8084,0.0959,0.7534,0.1187,0.773,0.0777,0.7834,0.0875,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,40.7,28.6149,0.8015,0.2383,4019.0,0.5129,0.025,0.7839,0.0646,0.855,0.0904,0.6832,0.2183,0.7264,0.1492,0.7732,0.1036,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.5,20.5487,0.8963,0.2237,4019.0,0.5408,0.0296,0.7323,0.0677,0.7797,0.0936,0.6185,0.1782,0.676,0.1217,0.7185,0.0964,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,30.4,17.2928,1.0121,0.3479,4019.0,0.5593,0.0509,0.7516,0.048,0.8104,0.1056,0.6355,0.1869,0.6934,0.1132,0.7558,0.0637,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.6,35.5083,0.6633,0.1682,14131.0,0.5658,0.0387,0.7903,0.0599,0.8177,0.0646,0.7332,0.1684,0.7596,0.1053,0.7981,0.0838,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,70.4,75.0083,0.9095,0.3428,14131.0,0.5525,0.0737,0.7839,0.0764,0.7834,0.0837,0.7734,0.1951,0.761,0.1292,0.7545,0.143,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,35.0,34.0206,0.8092,0.4385,14131.0,0.5972,0.0464,0.7484,0.0689,0.7686,0.094,0.6739,0.145,0.7114,0.1081,0.7623,0.1005,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.6,29.6115,1.0916,0.6165,14131.0,0.5732,0.0388,0.7387,0.0847,0.7172,0.1126,0.8044,0.112,0.7485,0.0794,0.7646,0.0736,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,62.3,44.4276,0.7473,0.275,6485.0,0.569,0.0539,0.7968,0.0662,0.8033,0.0991,0.7721,0.1258,0.7805,0.0857,0.8044,0.0964,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,47.0,43.329,0.8732,0.2623,6485.0,0.6135,0.0741,0.7774,0.0728,0.8487,0.0738,0.6622,0.2204,0.7191,0.1439,0.7413,0.1215,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,43.8,31.0284,1.0463,0.389,6485.0,0.5646,0.0413,0.7645,0.0541,0.7932,0.0747,0.7057,0.1269,0.7372,0.0752,0.7641,0.0465,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.9,39.4701,1.0424,0.4605,6485.0,0.5758,0.0533,0.7645,0.0434,0.7725,0.1031,0.7618,0.1612,0.7479,0.0775,0.7588,0.076,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.9,24.6514,0.7079,0.2736,23157.0,0.5635,0.0472,0.7871,0.0648,0.7605,0.0678,0.8145,0.1847,0.7738,0.1106,0.8087,0.0974,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.2,26.6038,0.7724,0.1954,23157.0,0.5833,0.0443,0.7806,0.0674,0.7728,0.0926,0.7899,0.1266,0.7733,0.0799,0.7917,0.0816,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.5,26.8076,0.9348,0.3629,23157.0,0.6283,0.0519,0.7581,0.0665,0.776,0.0938,0.733,0.1723,0.7366,0.0948,0.756,0.1021,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.1,52.4566,0.9584,0.2558,23157.0,0.5745,0.0377,0.7548,0.071,0.8092,0.1228,0.701,0.2678,0.6956,0.2017,0.7557,0.0697,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,85.3,69.2417,0.7998,0.2758,8951.0,0.5393,0.0308,0.7936,0.0524,0.8008,0.0713,0.7707,0.1116,0.7789,0.0668,0.7927,0.0639,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,58.1,41.5101,0.8041,0.2966,8951.0,0.554,0.0494,0.8,0.0658,0.8125,0.087,0.7711,0.1918,0.7749,0.1136,0.7875,0.1082,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,51.9,34.6134,1.1301,0.5476,8951.0,0.5891,0.0376,0.7645,0.056,0.7498,0.0658,0.7797,0.181,0.7502,0.094,0.7632,0.0903,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.6,28.2142,0.8544,0.3185,8951.0,0.5869,0.0636,0.7742,0.0629,0.808,0.1098,0.7112,0.1362,0.7443,0.0859,0.804,0.0542,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,1.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,57.2,41.1529,0.7745,0.3153,32183.0,0.5736,0.0562,0.7839,0.063,0.8255,0.1028,0.7343,0.1605,0.759,0.0874,0.776,0.1046,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
