d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,26.1,18.5874,1.0804,0.6664,6371.0,0.2168,0.0136,0.7239,0.0439,0.6871,0.0983,0.6366,0.1521,0.6432,0.0758,0.8037,0.059,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,67.2,72.0344,1.2805,0.6851,6371.0,0.1857,0.0059,0.7342,0.0411,0.716,0.0872,0.5818,0.0841,0.6363,0.0676,0.8107,0.0535,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,539.5,27.6595,2.5633,0.5433,6371.0,0.3647,0.0119,0.7128,0.0522,0.654,0.0862,0.6356,0.0683,0.6414,0.0618,0.7829,0.0466,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,557.4,53.3408,2.6721,0.8913,6371.0,0.2486,0.0094,0.7376,0.0442,0.7453,0.0975,0.5495,0.0801,0.6269,0.0656,0.8208,0.0488,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,24.6,19.602,0.8608,0.4367,18883.0,0.4022,0.0128,0.7427,0.0391,0.7323,0.0902,0.605,0.0955,0.6526,0.0593,0.8221,0.0369,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,55.5,47.9025,1.589,0.8177,18883.0,0.2735,0.0086,0.7239,0.0386,0.6935,0.0665,0.5821,0.1164,0.6244,0.0794,0.8076,0.0467,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,534.3,26.3137,2.3773,0.6002,18883.0,0.4085,0.013,0.7188,0.0484,0.6606,0.0759,0.6339,0.0815,0.6442,0.0676,0.7968,0.0441,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,42.7,31.9219,1.4145,0.8519,18883.0,0.396,0.0156,0.7359,0.0581,0.7329,0.1186,0.5788,0.0837,0.6385,0.0759,0.8174,0.0551,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,553.7,62.0001,3.1341,0.8867,8645.0,0.4471,0.0158,0.7547,0.0582,0.6961,0.0803,0.7092,0.084,0.6997,0.0714,0.8191,0.0509,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,42.1,31.5767,1.132,0.6502,8645.0,0.3399,0.0145,0.7504,0.056,0.685,0.0709,0.7208,0.0641,0.701,0.0605,0.8262,0.0582,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
