d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,74.2,47.5033,0.9405,0.3498,4019.0,0.507,0.0513,0.68,0.0777,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7413,0.1537,0.6639,0.1001,0.6865,0.0829,0.7649,0.0684
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,40.7,28.6149,0.9832,0.4257,4019.0,0.4965,0.0405,0.6633,0.115,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7216,0.1161,0.6299,0.1761,0.6568,0.1324,0.7367,0.0978
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.5,20.5487,1.2675,0.2832,4019.0,0.5293,0.0535,0.6233,0.092,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7065,0.1328,0.5822,0.1443,0.6185,0.0939,0.6753,0.0524
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,30.4,17.2928,1.4182,0.5294,4019.0,0.5146,0.0388,0.6133,0.0933,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7205,0.1572,0.5836,0.16,0.6118,0.0825,0.6958,0.0993
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.6,35.5083,0.8736,0.3449,14131.0,0.5123,0.0645,0.6867,0.1035,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7088,0.11,0.7164,0.1646,0.6999,0.1164,0.733,0.0808
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,70.4,75.0083,0.9289,0.4642,14131.0,0.5344,0.0577,0.6967,0.1059,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7346,0.1007,0.7034,0.1909,0.6977,0.1353,0.7761,0.122
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,35.0,34.0206,0.9468,0.5461,14131.0,0.4866,0.0375,0.6867,0.0618,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7345,0.113,0.6745,0.0946,0.6946,0.0743,0.7366,0.0825
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.6,29.6115,1.2411,0.7128,14131.0,0.4989,0.0381,0.7067,0.0696,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7136,0.1065,0.7681,0.0907,0.7346,0.0757,0.7508,0.0795
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,62.3,44.4276,1.0209,0.3487,6485.0,0.5741,0.0737,0.66,0.0629,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7049,0.1308,0.688,0.1466,0.6775,0.0801,0.7255,0.0695
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,47.0,43.329,1.0003,0.296,6485.0,0.5071,0.0348,0.6267,0.1041,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6976,0.1707,0.6149,0.1492,0.6308,0.1182,0.7165,0.1239
