d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,649,0.8336,0.0,4019.0,0.529,0.0,0.6452,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7273,0.0,0.5,0.0,0.5926,0.0,0.7667,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,601,0.9766,0.0,4019.0,0.5012,0.0,0.8065,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8333,0.0,0.7143,0.0,0.7692,0.0,0.8445,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,576,1.1318,0.0,4019.0,0.4933,0.0,0.7742,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7059,0.0,0.8571,0.0,0.7742,0.0,0.7941,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,564,3.5436,0.0,4019.0,0.4985,0.0,0.5484,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5455,0.0,0.4,0.0,0.4615,0.0,0.5917,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,610,0.6975,0.0,14131.0,0.4527,0.0,0.7742,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7692,0.0,0.7143,0.0,0.7407,0.0,0.8739,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,747,0.7314,0.0,14131.0,0.6007,0.0,0.7097,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8,0.0,0.6667,0.0,0.7273,0.0,0.8376,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,601,1.0786,0.0,14131.0,0.4718,0.0,0.7419,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.75,0.0,0.6429,0.0,0.6923,0.0,0.8361,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,587,3.6983,0.0,14131.0,0.4977,0.0,0.5484,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5556,0.0,0.625,0.0,0.5882,0.0,0.5958,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,653,0.6751,0.0,6485.0,0.5896,0.0,0.7742,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7273,0.0,0.6667,0.0,0.6957,0.0,0.9035,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,657,0.6966,0.0,6485.0,0.4529,0.0,0.8387,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7333,0.0,0.9167,0.0,0.8148,0.0,0.8772,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,607,0.8424,0.0,6485.0,0.5473,0.0,0.8065,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7857,0.0,0.7857,0.0,0.7857,0.0,0.8613,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,629,2.4663,0.0,6485.0,0.5525,0.0,0.5161,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5333,0.0,0.5,0.0,0.5161,0.0,0.6625,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,595,1.5233,0.0,23157.0,0.5649,0.0,0.6452,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7692,0.0,0.5556,0.0,0.6452,0.0,0.735,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,598,0.9153,0.0,23157.0,0.4701,0.0,0.7742,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6667,0.0,0.8333,0.0,0.7407,0.0,0.8421,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,599,2.9016,0.0,23157.0,0.5356,0.0,0.5484,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5,0.0,0.7857,0.0,0.6111,0.0,0.5588,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,689,1.3652,0.0,23157.0,0.498,0.0,0.7419,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6667,0.0,0.6667,0.0,0.6667,0.0,0.8421,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,703,0.9745,0.0,8951.0,0.577,0.0,0.7419,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6429,0.0,0.75,0.0,0.6923,0.0,0.8246,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,644,1.1936,0.0,8951.0,0.5523,0.0,0.7419,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8125,0.0,0.7222,0.0,0.7647,0.0,0.7735,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,607,2.3912,0.0,8951.0,0.528,0.0,0.6129,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6111,0.0,0.6875,0.0,0.6471,0.0,0.6521,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,604,1.2274,0.0,8951.0,0.5877,0.0,0.8065,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.75,0.0,0.8571,0.0,0.8,0.0,0.8487,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,646,1.3088,0.0,32183.0,0.5424,0.0,0.7097,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7273,0.0,0.5714,0.0,0.64,0.0,0.7857,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,683,0.6941,0.0,32183.0,0.6254,0.0,0.8065,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8333,0.0,0.8333,0.0,0.8333,0.0,0.8803,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,617,2.8692,0.0,32183.0,0.5306,0.0,0.5806,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5263,0.0,0.7143,0.0,0.6061,0.0,0.6155,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,1,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,569,3.8652,0.0,32183.0,0.6168,0.0,0.5161,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.4667,0.0,0.5,0.0,0.4828,0.0,0.5336,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,642,0.5301,0.0,6483.0,0.5102,0.0,0.8065,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.75,0.0,0.8571,0.0,0.8,0.0,0.8992,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,640,0.6031,0.0,6483.0,0.4752,0.0,0.8065,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.75,0.0,0.75,0.0,0.75,0.0,0.8728,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,599,1.6973,0.0,6483.0,0.6276,0.0,0.6774,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5833,0.0,0.5833,0.0,0.5833,0.0,0.7719,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,581,3.2034,0.0,6483.0,0.6295,0.0,0.4839,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.4211,0.0,0.6154,0.0,0.5,0.0,0.5983,0.0
