d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,683,4.9148,0.0,6371.0,0.2881,0.0,0.7119,0.0,0.6667,0.0,0.6122,0.0,0.6383,0.0,0.7264,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,620,2.1958,0.0,6371.0,0.2974,0.0,0.7627,0.0,0.7755,0.0,0.6909,0.0,0.7308,0.0,0.8401,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,561,2.0296,0.0,6371.0,0.2797,0.0,0.7627,0.0,0.7556,0.0,0.6667,0.0,0.7083,0.0,0.8232,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,606,4.7634,0.0,6371.0,0.2989,0.0,0.6441,0.0,0.6296,0.0,0.6071,0.0,0.6182,0.0,0.6869,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,616,2.9295,0.0,18883.0,0.3187,0.0,0.7288,0.0,0.7111,0.0,0.6275,0.0,0.6667,0.0,0.8136,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,982,4.4262,0.0,18883.0,0.2807,0.0,0.7627,0.0,0.814,0.0,0.6364,0.0,0.7143,0.0,0.8101,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,647,2.4145,0.0,18883.0,0.2518,0.0,0.7542,0.0,0.6852,0.0,0.7551,0.0,0.7184,0.0,0.8129,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,610,2.9256,0.0,18883.0,0.3084,0.0,0.7627,0.0,0.6905,0.0,0.6591,0.0,0.6744,0.0,0.8524,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,691,4.682,0.0,8645.0,0.4675,0.0,0.7797,0.0,0.6735,0.0,0.7674,0.0,0.7174,0.0,0.8059,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,643,2.8669,0.0,8645.0,0.2794,0.0,0.6525,0.0,0.5312,0.0,0.7556,0.0,0.6239,0.0,0.7432,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,579,3.1566,0.0,8645.0,0.6138,0.0,0.7288,0.0,0.6383,0.0,0.6667,0.0,0.6522,0.0,0.7775,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
