d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,614,3.6263,1.3509,6371.0,0.3084,0.0091,0.7881,0.0509,0.7572,0.0428,0.6782,0.066,0.7152,0.0559,0.801,0.0725,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,526,2.1614,0.0268,6371.0,0.3034,0.0045,0.7882,0.0183,0.7967,0.04,0.6288,0.0442,0.702,0.0355,0.8378,0.009,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,550,2.0232,0.0,6371.0,0.2924,0.0,0.7627,0.0,0.7556,0.0,0.6667,0.0,0.7083,0.0,0.8232,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,209,3.0529,0.9047,6371.0,0.296,0.0075,0.7255,0.0299,0.707,0.0453,0.5798,0.0661,0.6342,0.0437,0.7813,0.0496,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,560,2.5299,0.411,18883.0,0.2896,0.0088,0.7628,0.0169,0.7301,0.0067,0.6516,0.0151,0.6884,0.0055,0.8382,0.0273,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,587,3.5307,0.7653,18883.0,0.2942,0.0243,0.774,0.016,0.7344,0.061,0.6935,0.0375,0.71,0.0104,0.8155,0.0173,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,588,2.3369,0.0945,18883.0,0.256,0.0069,0.7585,0.0043,0.7362,0.051,0.7139,0.0412,0.722,0.0035,0.8139,0.0025,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,597,2.9224,0.0,18883.0,0.3158,0.0,0.7881,0.0,0.7436,0.0,0.6591,0.0,0.6988,0.0,0.857,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,587,4.5159,0.0,8645.0,0.4477,0.0,0.7881,0.0,0.6875,0.0,0.7674,0.0,0.7253,0.0,0.815,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,14,1.0603,0.4667,8645.0,0.2981,0.0228,0.7356,0.0712,0.6865,0.0896,0.7197,0.1695,0.6861,0.0898,0.8047,0.0629,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
