type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,174.6,174.5871,0.5827,0.0883,2931.0,0.5015,0.0575,0.7333,0.0774,0.7462,0.1401,0.7759,0.0993,0.7509,0.0942,0.799,0.0721,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,120.0,156.0173,0.5992,0.0855,2899.0,0.5479,0.0765,0.7,0.0775,0.7419,0.1353,0.727,0.1002,0.7196,0.0741,0.7941,0.0842,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,240.9,204.6013,0.6027,0.0886,2931.0,0.5425,0.0379,0.7167,0.0703,0.7169,0.1124,0.7863,0.1122,0.7418,0.0847,0.8082,0.0585,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,125.7,93.8648,0.5605,0.1153,2899.0,0.4795,0.0249,0.7167,0.0792,0.7274,0.1223,0.7706,0.088,0.74,0.0795,0.8023,0.0803,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,162.2,115.0911,0.6024,0.1335,2931.0,0.5405,0.0528,0.7367,0.0567,0.7644,0.1202,0.756,0.0834,0.7516,0.0656,0.8135,0.0453,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,293.6,239.3128,0.6035,0.1101,2899.0,0.5174,0.0728,0.7034,0.064,0.7122,0.1451,0.8124,0.1144,0.7414,0.0709,0.8335,0.0757,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,181.5,145.3886,0.5494,0.1056,2931.0,0.5365,0.0552,0.7033,0.0849,0.6906,0.131,0.8576,0.0882,0.753,0.0771,0.8146,0.0678,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,330.2,204.6406,0.6283,0.1666,2899.0,0.5523,0.0541,0.6933,0.0998,0.7192,0.161,0.7513,0.1257,0.7205,0.1044,0.8162,0.0831,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,274.9,267.4313,0.6088,0.1058,9907.0,0.5657,0.075,0.71,0.0539,0.7528,0.1167,0.7048,0.0911,0.7189,0.0708,0.7972,0.0526,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,204.2,156.1472,0.5597,0.105,9843.0,0.5149,0.0559,0.71,0.0883,0.7552,0.1403,0.7053,0.1135,0.7177,0.0971,0.7859,0.0968,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
