type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,674.6,174.5871,0.5913,0.1626,2931.0,0.4983,0.0592,0.7333,0.076,0.7377,0.1287,0.7714,0.1049,0.748,0.0989,0.8291,0.0667,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,619.5,154.7891,0.5619,0.1119,2899.0,0.5117,0.0425,0.7267,0.0757,0.735,0.1232,0.758,0.0843,0.7427,0.0953,0.8042,0.0722,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,725.1,175.9537,0.5453,0.122,2931.0,0.5192,0.0468,0.72,0.0653,0.7109,0.1009,0.8187,0.101,0.753,0.0732,0.8121,0.0732,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,125.7,93.8648,0.5605,0.1153,2899.0,0.4795,0.0249,0.7167,0.0792,0.7274,0.1223,0.7706,0.088,0.74,0.0795,0.8023,0.0803,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,162.2,115.0911,0.6024,0.1335,2931.0,0.5405,0.0528,0.7367,0.0567,0.7644,0.1202,0.756,0.0834,0.7516,0.0656,0.8135,0.0453,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,754.1,176.1933,0.6724,0.2255,2899.0,0.5003,0.0487,0.7567,0.0651,0.778,0.1121,0.7965,0.0992,0.7767,0.0577,0.8418,0.0583,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,181.5,145.3886,0.5494,0.1056,2931.0,0.5365,0.0552,0.7033,0.0849,0.6906,0.131,0.8576,0.0882,0.753,0.0771,0.8146,0.0678,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,809.6,181.6355,0.6286,0.1916,2899.0,0.5531,0.0626,0.7367,0.0823,0.7616,0.1349,0.7383,0.1238,0.7423,0.1073,0.8386,0.079,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,726.3,194.6181,0.6669,0.2198,9907.0,0.5221,0.0498,0.7266,0.0727,0.7207,0.1083,0.7842,0.085,0.7482,0.088,0.8163,0.0687,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,704.2,156.1472,0.5939,0.1442,9843.0,0.5077,0.0372,0.7167,0.0687,0.7581,0.1255,0.7093,0.1102,0.7235,0.0879,0.8007,0.0773,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,696.3,202.4619,0.5871,0.1534,9907.0,0.5311,0.0532,0.73,0.0752,0.6927,0.1024,0.8589,0.1462,0.7617,0.1051,0.8049,0.0669,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,744.1,159.1675,0.7308,0.1814,9843.0,0.4939,0.051,0.7033,0.0722,0.748,0.132,0.6794,0.1601,0.6978,0.1194,0.7948,0.0792,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,645.9,157.7228,0.8932,0.2803,9907.0,0.5256,0.043,0.7333,0.0494,0.7435,0.0857,0.7555,0.1038,0.7455,0.08,0.8275,0.0427,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,780.0,143.5423,0.7759,0.3271,9843.0,0.561,0.0588,0.7633,0.0526,0.7703,0.0956,0.8121,0.0711,0.7844,0.0525,0.8472,0.0686,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,52.3,39.7519,0.5899,0.0661,9907.0,0.5386,0.0477,0.7233,0.0731,0.7237,0.1251,0.7852,0.0951,0.7464,0.0884,0.8069,0.0671,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,825.4,156.5996,0.665,0.2378,9843.0,0.4865,0.0425,0.7833,0.0654,0.8031,0.0993,0.7993,0.0941,0.7953,0.0751,0.8512,0.0614,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,656.4,132.8256,0.6453,0.1679,5237.0,0.4922,0.0398,0.72,0.0686,0.736,0.124,0.7349,0.1032,0.7307,0.0968,0.8206,0.0597,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,338.4,257.2777,0.5887,0.1027,5173.0,0.5004,0.043,0.73,0.1038,0.7529,0.1383,0.7633,0.0876,0.7504,0.0941,0.7958,0.0825,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,278.9,273.632,0.6006,0.0754,5237.0,0.5198,0.057,0.71,0.0667,0.7149,0.1205,0.8097,0.1275,0.7453,0.0692,0.7948,0.0624,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,321.7,225.7428,0.5867,0.1449,5173.0,0.502,0.0468,0.6833,0.086,0.7178,0.135,0.6598,0.1401,0.679,0.1244,0.8008,0.0723,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,261.2,134.6461,0.6678,0.2255,5237.0,0.5003,0.035,0.76,0.0814,0.7679,0.1311,0.7803,0.1124,0.7682,0.1029,0.8283,0.067,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,489.3,341.1498,0.5503,0.1551,5173.0,0.5001,0.0368,0.76,0.0916,0.7793,0.1255,0.779,0.1196,0.7706,0.097,0.8314,0.1024,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,114.6,118.2846,0.5748,0.1126,5237.0,0.5274,0.0651,0.7167,0.0833,0.7163,0.1263,0.8041,0.1013,0.7478,0.0858,0.8221,0.0681,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,682.0,212.2904,0.5787,0.1396,5173.0,0.4949,0.0472,0.7267,0.0854,0.7122,0.1089,0.8312,0.0702,0.7625,0.0779,0.8281,0.071,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,691.5,158.9417,0.7696,0.3492,18613.0,0.5265,0.061,0.7233,0.0978,0.7317,0.1576,0.755,0.097,0.7375,0.1169,0.8062,0.0855,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,354.9,160.9419,0.5697,0.1018,18485.0,0.5153,0.0468,0.7033,0.0706,0.7427,0.1123,0.6893,0.1194,0.7061,0.0931,0.7974,0.0651,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,191.8,167.8415,0.6101,0.0777,18613.0,0.5889,0.0489,0.7233,0.0746,0.7058,0.1246,0.8395,0.0992,0.7599,0.0876,0.8088,0.0719,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,756.2,173.419,0.7893,0.2144,18485.0,0.5376,0.0435,0.71,0.0615,0.7317,0.1234,0.7413,0.1166,0.7262,0.0816,0.7607,0.0667,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
