type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,948,0.7986,0.0,2931.0,0.5542,0.0,0.6452,0.0,0.5714,0.0,0.8571,0.0,0.6857,0.0,0.7374,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.5442,0.0,2899.0,0.5794,0.0,0.6452,0.0,0.6429,0.0,0.6,0.0,0.6207,0.0,0.8042,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4378,0.0,2931.0,0.5275,0.0,0.8065,0.0,0.7222,0.0,0.9286,0.0,0.8125,0.0,0.8908,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,789,0.5054,0.0,2899.0,0.496,0.0,0.7742,0.0,0.6923,0.0,0.75,0.0,0.72,0.0,0.864,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,850,1.6817,0.0,2931.0,0.5919,0.0,0.6452,0.0,0.5556,0.0,0.7692,0.0,0.6452,0.0,0.6752,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.585,0.0608,2899.0,0.5137,0.0126,0.758,0.0161,0.7166,0.0107,0.7333,0.0667,0.7228,0.0272,0.8419,0.0002,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5496,0.0,2931.0,0.6456,0.0,0.6774,0.0,0.65,0.0,0.8125,0.0,0.7222,0.0,0.7875,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.4952,0.1002,2899.0,0.612,0.0275,0.785,0.0548,0.8405,0.0164,0.7351,0.1255,0.7795,0.0816,0.8704,0.0376,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8307,0.1904,9907.0,0.5705,0.0524,0.6882,0.0847,0.7328,0.0491,0.709,0.1073,0.7129,0.0425,0.8091,0.0568,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,938,0.6696,0.0,9843.0,0.5653,0.0,0.6774,0.0,0.75,0.0,0.6667,0.0,0.7059,0.0,0.7564,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
