type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,174.6,174.5871,0.6084,0.0701,2931.0,0.5438,0.0491,0.7645,0.0355,0.7554,0.065,0.7696,0.0983,0.7561,0.0474,0.7867,0.0585,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,120.0,156.0173,0.6173,0.0671,2899.0,0.5681,0.0454,0.7839,0.048,0.8063,0.0805,0.7287,0.1313,0.7575,0.0783,0.7689,0.0916,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,240.9,204.6013,0.603,0.0787,2931.0,0.5763,0.0807,0.7484,0.0591,0.7128,0.0727,0.7956,0.1431,0.7461,0.087,0.761,0.0946,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,125.7,93.8648,0.6193,0.0811,2899.0,0.534,0.0599,0.7774,0.0419,0.7856,0.0778,0.7603,0.1261,0.7632,0.0549,0.7629,0.0619,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,162.2,115.0911,0.6267,0.1033,2931.0,0.5677,0.0482,0.8032,0.0509,0.8016,0.0759,0.7944,0.116,0.7913,0.0675,0.7781,0.0795,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,293.6,239.3128,0.5307,0.0869,2899.0,0.5461,0.0724,0.8355,0.0337,0.8168,0.0568,0.8571,0.1313,0.8275,0.0623,0.8432,0.0625,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,181.5,145.3886,0.5744,0.0751,2931.0,0.5775,0.0805,0.7807,0.0348,0.7221,0.0478,0.8924,0.067,0.7958,0.0342,0.815,0.0532,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,330.2,204.6406,0.55,0.1173,2899.0,0.5788,0.041,0.8194,0.0581,0.855,0.0782,0.7539,0.153,0.7897,0.0924,0.8142,0.0677,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,274.9,267.4313,0.5907,0.0581,9907.0,0.5709,0.0584,0.7903,0.0525,0.8092,0.076,0.7448,0.0992,0.7708,0.0682,0.7869,0.0656,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,204.2,156.1472,0.6001,0.0579,9843.0,0.5478,0.0494,0.7678,0.0474,0.8112,0.0855,0.6887,0.0949,0.7392,0.0558,0.7387,0.0799,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
