d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,168.1,252.6711,0.6347,0.16,7875.0,0.3688,0.0075,0.7359,0.0423,0.707,0.0502,0.6029,0.137,0.6413,0.0811,0.815,0.0381,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,193.6,191.6101,0.7614,0.297,7843.0,0.2629,0.0093,0.7128,0.0517,0.7204,0.1149,0.5172,0.0643,0.5934,0.0512,0.7454,0.0648,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,656.4,127.7797,0.5962,0.1431,7875.0,0.2494,0.006,0.7573,0.0533,0.7114,0.0773,0.687,0.0875,0.695,0.0639,0.813,0.0598,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,217.0,269.2296,0.6649,0.1156,7843.0,0.3128,0.0117,0.7171,0.0409,0.712,0.086,0.5361,0.1054,0.6009,0.0668,0.749,0.0616,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,38.6,46.8449,0.8893,0.4692,7875.0,0.2737,0.0205,0.7188,0.0381,0.6699,0.0707,0.6366,0.1076,0.644,0.0509,0.7973,0.0427,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,138.2,116.1316,0.8187,0.3804,7843.0,0.4528,0.0618,0.7179,0.0525,0.7125,0.1127,0.5478,0.0426,0.613,0.0437,0.7574,0.0609,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,94.5,117.3109,0.5351,0.0807,7875.0,0.3393,0.0074,0.7444,0.0475,0.7342,0.081,0.5992,0.1661,0.6429,0.1041,0.8232,0.0569,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,204.2,233.0295,0.7377,0.1266,7843.0,0.2683,0.0118,0.7171,0.0574,0.7156,0.1058,0.5343,0.1341,0.5984,0.0909,0.7464,0.0696,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,30.4,31.1808,0.591,0.1507,19843.0,0.2635,0.0186,0.7461,0.0353,0.7379,0.0959,0.609,0.1049,0.6557,0.0603,0.8277,0.0425,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,102.1,81.434,0.6881,0.1707,19779.0,0.2818,0.0169,0.7196,0.0513,0.7526,0.1217,0.5006,0.1187,0.5842,0.0895,0.745,0.0558,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,228.2,209.453,0.5468,0.0809,19843.0,0.37,0.0202,0.7573,0.05,0.7741,0.1111,0.5867,0.1144,0.6568,0.0844,0.8321,0.047,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
