d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,693,1.2149,0.3589,7875.0,0.362,0.0091,0.7882,0.017,0.7222,0.0487,0.7526,0.0025,0.7363,0.0266,0.8016,0.0098,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,905,1.2421,0.0,7843.0,0.2714,0.0,0.7966,0.0,0.8065,0.0,0.5814,0.0,0.6757,0.0,0.7733,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,805,0.5862,0.0,7875.0,0.2618,0.0,0.7966,0.0,0.8163,0.0,0.7273,0.0,0.7692,0.0,0.8046,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,967,0.6976,0.0,7843.0,0.32,0.0,0.8136,0.0,0.8485,0.0,0.6222,0.0,0.7179,0.0,0.8198,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,553,3.0557,0.0,7875.0,0.2866,0.0,0.7797,0.0,0.7714,0.0,0.6,0.0,0.675,0.0,0.7554,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,734,1.7335,0.2828,7843.0,0.4596,0.0398,0.7373,0.0339,0.7446,0.0173,0.6175,0.0357,0.6749,0.0284,0.749,0.0243,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,796,0.6406,0.0,7875.0,0.3313,0.0,0.7712,0.0,0.6875,0.0,0.7333,0.0,0.7097,0.0,0.8015,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,826,1.0894,0.0,7843.0,0.2659,0.0,0.7542,0.0,0.7708,0.0,0.6727,0.0,0.7184,0.0,0.7613,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,9,0.5457,0.0341,19843.0,0.2815,0.0209,0.7441,0.0242,0.7977,0.0891,0.5309,0.0784,0.629,0.0376,0.8053,0.0371,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,654,1.2574,0.0717,19779.0,0.294,0.0026,0.7543,0.0085,0.693,0.004,0.6119,0.077,0.6471,0.0418,0.7538,0.0212,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,980,0.7557,0.0309,19843.0,0.3889,0.0084,0.7881,0.0085,0.7549,0.0749,0.7409,0.0318,0.7441,0.0207,0.8226,0.0008,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,683,0.9404,0.0,19779.0,0.3608,0.0,0.7881,0.0,0.8276,0.0,0.5455,0.0,0.6575,0.0,0.7847,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,9,0.5654,0.0886,19843.0,0.4151,0.082,0.7424,0.0436,0.7143,0.0611,0.6399,0.0685,0.6722,0.0473,0.7993,0.0499,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,957,1.3506,0.0,19779.0,0.2747,0.0,0.7966,0.0,0.7561,0.0,0.6889,0.0,0.7209,0.0,0.786,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,779,0.9163,0.0762,19843.0,0.335,0.0011,0.7543,0.0085,0.6882,0.0286,0.7444,0.0235,0.7151,0.0262,0.7914,0.0279,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,925,1.3972,0.0769,19779.0,0.2975,0.0052,0.7486,0.0243,0.6835,0.0419,0.6395,0.0505,0.6603,0.0428,0.785,0.0232,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,994,1.0047,0.0,9989.0,0.2745,0.0,0.7797,0.0,0.7045,0.0,0.7045,0.0,0.7045,0.0,0.8148,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,987,1.3453,0.2788,9925.0,0.2941,0.0073,0.7543,0.0085,0.6806,0.0139,0.6478,0.0795,0.6604,0.0353,0.8005,0.0367,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,779,0.5643,0.0513,9989.0,0.352,0.0546,0.7576,0.0266,0.7052,0.0535,0.7299,0.1001,0.7095,0.0326,0.818,0.0249,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,928,1.1041,0.094,9925.0,0.3506,0.0302,0.7768,0.0341,0.7389,0.0935,0.7244,0.036,0.7258,0.0325,0.814,0.0116,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,922,0.6692,0.0,9989.0,0.309,0.0,0.839,0.0,0.881,0.0,0.7255,0.0,0.7957,0.0,0.8519,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,858,1.0136,0.3566,9925.0,0.3064,0.007,0.7966,0.0085,0.7716,0.0123,0.7164,0.0572,0.7412,0.0252,0.826,0.0282,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,608,0.6935,0.0994,9989.0,0.3489,0.0118,0.7475,0.0248,0.7983,0.1007,0.5283,0.104,0.6202,0.0468,0.7873,0.0312,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,683,0.8986,0.1585,9925.0,0.3178,0.0081,0.7458,0.0368,0.6741,0.0595,0.7186,0.0573,0.6907,0.0079,0.8083,0.0155,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,767,0.9272,0.0,28165.0,0.4493,0.0,0.8051,0.0,0.7381,0.0,0.7209,0.0,0.7294,0.0,0.862,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,851,0.6902,0.0,28037.0,0.3312,0.0,0.822,0.0,0.7447,0.0,0.7955,0.0,0.7692,0.0,0.8799,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,942,0.6847,0.0,28165.0,0.2799,0.0,0.7966,0.0,0.8163,0.0,0.7273,0.0,0.7692,0.0,0.8358,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
