type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,174.6,174.5871,0.5827,0.0883,2931.0,0.4889,0.0404,0.7333,0.0774,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7462,0.1401,0.7759,0.0993,0.7509,0.0942,0.799,0.0721
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,mean,best_epoch,120.0,156.0173,0.5992,0.0855,2899.0,0.4672,0.0283,0.7,0.0775,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7419,0.1353,0.727,0.1002,0.7196,0.0741,0.7941,0.0842
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,240.9,204.6013,0.6027,0.0886,2931.0,0.4797,0.0252,0.7167,0.0703,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7169,0.1124,0.7863,0.1122,0.7418,0.0847,0.8082,0.0585
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,mean,best_epoch,125.7,93.8648,0.5605,0.1153,2899.0,0.4909,0.0508,0.7167,0.0792,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7274,0.1223,0.7706,0.088,0.74,0.0795,0.8023,0.0803
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,162.2,115.0911,0.6024,0.1335,2931.0,0.4826,0.0498,0.7367,0.0567,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7644,0.1202,0.756,0.0834,0.7516,0.0656,0.8135,0.0453
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,mean,best_epoch,293.6,239.3128,0.6035,0.1101,2899.0,0.475,0.0332,0.7034,0.064,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7122,0.1451,0.8124,0.1144,0.7414,0.0709,0.8335,0.0757
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,181.5,145.3886,0.5494,0.1056,2931.0,0.4794,0.0258,0.7033,0.0849,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6906,0.131,0.8576,0.0882,0.753,0.0771,0.8146,0.0678
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,mean,best_epoch,330.2,204.6406,0.6283,0.1666,2899.0,0.5093,0.042,0.6933,0.0998,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7192,0.161,0.7513,0.1257,0.7205,0.1044,0.8162,0.0831
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,274.9,267.4313,0.6088,0.1058,9907.0,0.4996,0.028,0.71,0.0539,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7528,0.1167,0.7048,0.0911,0.7189,0.0708,0.7972,0.0526
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,mean,best_epoch,204.2,156.1472,0.5597,0.105,9843.0,0.5363,0.0658,0.71,0.0883,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7552,0.1403,0.7053,0.1135,0.7177,0.0971,0.7859,0.0968
