type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,674.6,174.5871,0.5913,0.1626,2931.0,0.4729,0.0431,0.7333,0.076,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7377,0.1287,0.7714,0.1049,0.748,0.0989,0.8291,0.0667
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,mean,last_epoch,619.5,154.7891,0.5619,0.1119,2899.0,0.4662,0.0318,0.7267,0.0757,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.735,0.1232,0.758,0.0843,0.7427,0.0953,0.8042,0.0722
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,725.1,175.9537,0.5453,0.122,2931.0,0.4707,0.0355,0.72,0.0653,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7109,0.1009,0.8187,0.101,0.753,0.0732,0.8121,0.0732
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,mean,best_epoch,125.7,93.8648,0.5605,0.1153,2899.0,0.4909,0.0508,0.7167,0.0792,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7274,0.1223,0.7706,0.088,0.74,0.0795,0.8023,0.0803
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,162.2,115.0911,0.6024,0.1335,2931.0,0.4826,0.0498,0.7367,0.0567,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7644,0.1202,0.756,0.0834,0.7516,0.0656,0.8135,0.0453
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,mean,last_epoch,754.1,176.1933,0.6724,0.2255,2899.0,0.4812,0.0446,0.7567,0.0651,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.778,0.1121,0.7965,0.0992,0.7767,0.0577,0.8418,0.0583
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,181.5,145.3886,0.5494,0.1056,2931.0,0.4794,0.0258,0.7033,0.0849,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6906,0.131,0.8576,0.0882,0.753,0.0771,0.8146,0.0678
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,mean,last_epoch,809.6,181.6355,0.6286,0.1916,2899.0,0.484,0.0263,0.7367,0.0823,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7616,0.1349,0.7383,0.1238,0.7423,0.1073,0.8386,0.079
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,726.3,194.6181,0.6669,0.2198,9907.0,0.4944,0.0376,0.7266,0.0727,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7207,0.1083,0.7842,0.085,0.7482,0.088,0.8163,0.0687
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,mean,last_epoch,704.2,156.1472,0.5939,0.1442,9843.0,0.517,0.0546,0.7167,0.0687,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7581,0.1255,0.7093,0.1102,0.7235,0.0879,0.8007,0.0773
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,696.3,202.4619,0.5871,0.1534,9907.0,0.5236,0.046,0.73,0.0752,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6927,0.1024,0.8589,0.1462,0.7617,0.1051,0.8049,0.0669
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,mean,last_epoch,744.1,159.1675,0.7308,0.1814,9843.0,0.4996,0.0397,0.7033,0.0722,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.748,0.132,0.6794,0.1601,0.6978,0.1194,0.7948,0.0792
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,645.9,157.7228,0.8932,0.2803,9907.0,0.4702,0.0288,0.7333,0.0494,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7435,0.0857,0.7555,0.1038,0.7455,0.08,0.8275,0.0427
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.0,mean,last_epoch,780.0,143.5423,0.7759,0.3271,9843.0,0.5057,0.0479,0.7633,0.0526,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7703,0.0956,0.8121,0.0711,0.7844,0.0525,0.8472,0.0686
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,52.3,39.7519,0.5899,0.0661,9907.0,0.5001,0.0611,0.7233,0.0731,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7237,0.1251,0.7852,0.0951,0.7464,0.0884,0.8069,0.0671
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.5,mean,last_epoch,825.4,156.5996,0.665,0.2378,9843.0,0.5085,0.0636,0.7833,0.0654,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8031,0.0993,0.7993,0.0941,0.7953,0.0751,0.8512,0.0614
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,656.4,132.8256,0.6453,0.1679,5237.0,0.5672,0.1033,0.72,0.0686,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.736,0.124,0.7349,0.1032,0.7307,0.0968,0.8206,0.0597
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,mean,best_epoch,338.4,257.2777,0.5887,0.1027,5173.0,0.4932,0.0286,0.73,0.1038,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7529,0.1383,0.7633,0.0876,0.7504,0.0941,0.7958,0.0825
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,278.9,273.632,0.6006,0.0754,5237.0,0.5337,0.0696,0.71,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7149,0.1205,0.8097,0.1275,0.7453,0.0692,0.7948,0.0624
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,mean,best_epoch,321.7,225.7428,0.5867,0.1449,5173.0,0.5294,0.065,0.6833,0.086,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7178,0.135,0.6598,0.1401,0.679,0.1244,0.8008,0.0723
