type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,948,0.7986,0.0,2931.0,0.5235,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.5714,0.0,0.8571,0.0,0.6857,0.0,0.7374,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,mean,999,0.5442,0.0,2899.0,0.4939,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6429,0.0,0.6,0.0,0.6207,0.0,0.8042,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4378,0.0,2931.0,0.4586,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7222,0.0,0.9286,0.0,0.8125,0.0,0.8908,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,mean,789,0.5054,0.0,2899.0,0.5658,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6923,0.0,0.75,0.0,0.72,0.0,0.864,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,850,1.6817,0.0,2931.0,0.5614,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.5556,0.0,0.7692,0.0,0.6452,0.0,0.6752,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,mean,999,0.585,0.0608,2899.0,0.4727,0.0012,0.758,0.0161,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7166,0.0107,0.7333,0.0667,0.7228,0.0272,0.8419,0.0002
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5496,0.0,2931.0,0.4969,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.65,0.0,0.8125,0.0,0.7222,0.0,0.7875,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,mean,999,0.4952,0.1002,2899.0,0.5244,0.0341,0.785,0.0548,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8405,0.0164,0.7351,0.1255,0.7795,0.0816,0.8704,0.0376
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8307,0.1904,9907.0,0.5257,0.035,0.6882,0.0847,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7328,0.0491,0.709,0.1073,0.7129,0.0425,0.8091,0.0568
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,mean,938,0.6696,0.0,9843.0,0.5851,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.75,0.0,0.6667,0.0,0.7059,0.0,0.7564,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6858,0.0739,9907.0,0.5714,0.0952,0.6774,0.0263,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6506,0.0863,0.8175,0.0877,0.7194,0.0594,0.7648,0.0708
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,mean,999,0.7311,0.0,9843.0,0.552,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8125,0.0,0.7222,0.0,0.7647,0.0,0.7778,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.1326,0.0,9907.0,0.5214,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.9286,0.0,0.619,0.0,0.7429,0.0,0.8571,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.0,mean,999,0.6472,0.0634,9843.0,0.516,0.0382,0.7258,0.0484,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7281,0.0614,0.7738,0.0595,0.7454,0.0046,0.7967,0.0586
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,625,0.8072,0.0,9907.0,0.5212,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6429,0.0,0.6429,0.0,0.6429,0.0,0.708,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.5,mean,999,0.8205,0.2425,9843.0,0.569,0.0535,0.6613,0.0838,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8302,0.126,0.56,0.145,0.6432,0.0881,0.7912,0.06
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,925,0.5815,0.0,5237.0,0.557,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7857,0.0,0.7857,0.0,0.7857,0.0,0.8571,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,mean,999,0.6669,0.2019,5173.0,0.5152,0.0028,0.742,0.0913,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.732,0.1586,0.7099,0.0284,0.7119,0.0805,0.7919,0.1159
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5308,0.097,5237.0,0.4974,0.0034,0.7097,0.0645,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.603,0.0812,0.9643,0.0357,0.7368,0.0511,0.886,0.0132
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,mean,999,0.5874,0.0785,5173.0,0.5123,0.0016,0.7258,0.0484,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7867,0.0594,0.6104,0.0771,0.687,0.0716,0.823,0.0187
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.6019,0.0,5237.0,0.5306,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6429,0.0,0.6,0.0,0.6207,0.0,0.7417,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,mean,999,0.5779,0.1311,5173.0,0.6044,0.0999,0.7484,0.0747,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7508,0.0976,0.742,0.1276,0.7401,0.0915,0.8378,0.0529
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,844,0.7822,0.0,5237.0,0.5307,0.0,0.6129,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.5455,0.0,0.8571,0.0,0.6667,0.0,0.6975,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,mean,999,0.6243,0.1278,5173.0,0.499,0.0321,0.6774,0.0697,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6365,0.0503,0.6984,0.1188,0.6639,0.0791,0.787,0.0661
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6473,0.0,18613.0,0.556,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6667,0.0,0.8333,0.0,0.7407,0.0,0.8684,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,mean,999,1.0064,0.1088,18485.0,0.5887,0.011,0.6613,0.0161,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.625,0.0417,0.6026,0.0641,0.6134,0.0533,0.6934,0.0524
