type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,906,0.6982,0.1681,2931.0,0.4894,0.063,0.742,0.0646,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.675,0.075,0.8571,0.0,0.753,0.0471,0.7784,0.0661
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,mean,807,0.5422,0.0106,2899.0,0.4668,0.0196,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8666,0.0333,0.6334,0.0333,0.7304,0.0104,0.7938,0.0146
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,995,0.421,0.0,2931.0,0.461,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7222,0.0,0.9286,0.0,0.8125,0.0,0.8866,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,mean,713,0.5648,0.0834,2899.0,0.4725,0.0151,0.7742,0.0323,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8194,0.0695,0.6417,0.1084,0.7084,0.0417,0.8282,0.049
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,842,1.0743,0.0,2931.0,0.545,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7143,0.0,0.7692,0.0,0.7407,0.0,0.8077,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,mean,965,0.6901,0.1738,2899.0,0.4602,0.0078,0.8226,0.0161,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7857,0.0714,0.8167,0.0166,0.7984,0.0292,0.8443,0.011
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,802,0.4855,0.0,2931.0,0.5168,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7143,0.0,0.9375,0.0,0.8108,0.0,0.8375,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,mean,973,0.5221,0.0859,2899.0,0.5273,0.0238,0.8387,0.0263,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8791,0.0267,0.8165,0.0932,0.8422,0.0414,0.8611,0.03
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,829,0.7175,0.1267,9907.0,0.5279,0.0284,0.7849,0.0402,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7895,0.061,0.8439,0.116,0.8072,0.0301,0.8167,0.0495
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,mean,698,0.6349,0.1034,9843.0,0.5666,0.0329,0.7548,0.0438,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7857,0.0474,0.6561,0.0641,0.7122,0.0401,0.7627,0.0587
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,739,0.6153,0.0669,9907.0,0.5202,0.027,0.742,0.0456,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7066,0.0515,0.8651,0.0959,0.7746,0.0478,0.7852,0.071
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,mean,877,0.7276,0.0822,9843.0,0.5427,0.0041,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8301,0.0523,0.7461,0.0318,0.7836,0.0058,0.7448,0.0116
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,958,0.68,0.0,9907.0,0.6601,0.0,0.871,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.9048,0.0,0.9048,0.0,0.9048,0.0,0.8619,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.0,mean,977,0.6804,0.0434,9843.0,0.5642,0.0428,0.7904,0.0161,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7841,0.0341,0.8036,0.0535,0.7936,0.0436,0.7906,0.0383
