d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,112.2,132.8893,0.7587,0.4086,7875.0,0.3627,0.0155,0.7265,0.0459,0.7103,0.1012,0.5864,0.1419,0.6274,0.0755,0.8138,0.0511,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,val_best,164.3,137.7244,0.7177,0.2334,7843.0,0.3482,0.0147,0.718,0.0426,0.7117,0.0941,0.5344,0.0885,0.6021,0.0711,0.7525,0.0538,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,188.7,149.2388,0.5331,0.0726,7875.0,0.3564,0.0117,0.7598,0.0453,0.7568,0.0958,0.6161,0.0771,0.6737,0.0622,0.8302,0.0475,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,val_best,177.3,168.0328,0.6801,0.1169,7843.0,0.4236,0.0148,0.7188,0.042,0.7498,0.1218,0.4957,0.0858,0.5851,0.0613,0.7511,0.0649,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,13.7,6.3883,0.5989,0.1002,7875.0,0.3812,0.011,0.7453,0.0293,0.7298,0.0789,0.6219,0.1266,0.657,0.0677,0.8114,0.0259,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,val_best,100.3,97.5049,0.7902,0.3262,7843.0,0.285,0.0128,0.7256,0.0351,0.7542,0.079,0.4978,0.0805,0.592,0.0556,0.7494,0.0547,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,124.1,134.9633,0.5572,0.0836,7875.0,0.3585,0.0104,0.7325,0.0481,0.7232,0.0689,0.592,0.1602,0.6311,0.0931,0.8123,0.0523,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,val_best,190.8,196.6137,0.7553,0.206,7843.0,0.3545,0.0399,0.7291,0.0464,0.7534,0.0857,0.5094,0.112,0.5984,0.0782,0.7594,0.0709,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,90.6,190.931,0.8728,0.9066,19843.0,0.3566,0.0156,0.7402,0.0357,0.7101,0.0844,0.6306,0.1164,0.6567,0.0683,0.8211,0.0432,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,val_best,141.1,147.9097,0.7237,0.1983,19779.0,0.2913,0.0122,0.7205,0.0429,0.7654,0.113,0.4814,0.0807,0.5799,0.0569,0.7348,0.0482,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,302.9,306.5053,0.5771,0.1494,19843.0,0.3971,0.015,0.7692,0.0549,0.7656,0.1004,0.6382,0.1359,0.6847,0.0925,0.8309,0.0522,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,val_best,222.7,213.1174,0.8046,0.2477,19779.0,0.2754,0.0083,0.7188,0.0527,0.7095,0.0782,0.5383,0.1097,0.6028,0.0857,0.7457,0.0607,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,121.8,235.0939,0.6463,0.1612,19843.0,0.3608,0.0295,0.7496,0.0296,0.7387,0.0833,0.6156,0.1275,0.658,0.068,0.8251,0.0486,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,val_best,128.5,159.8007,0.815,0.3515,19779.0,0.3938,0.0436,0.6991,0.0454,0.6747,0.0756,0.5328,0.104,0.586,0.0554,0.722,0.0534,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,96.9,73.4404,0.5599,0.1094,19843.0,0.2265,0.0116,0.7419,0.0342,0.7185,0.0728,0.6258,0.1148,0.6573,0.0649,0.8237,0.0418,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,val_best,170.6,240.5154,0.8642,0.3008,19779.0,0.3485,0.0171,0.7077,0.0397,0.7134,0.09,0.4986,0.0819,0.5781,0.0446,0.7442,0.0542,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,189.0,148.4331,0.841,0.3463,9989.0,0.3107,0.0067,0.7248,0.0409,0.6839,0.0835,0.6224,0.0836,0.6455,0.0483,0.7972,0.0499,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
