d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,907,3.9576,0.0,7875.0,0.3632,0.0,0.7119,0.0,0.6341,0.0,0.5778,0.0,0.6047,0.0,0.7556,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,886,1.1641,0.0,7843.0,0.3793,0.0,0.7288,0.0,0.6889,0.0,0.6327,0.0,0.6596,0.0,0.7723,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,965,0.5888,0.0,7875.0,0.3767,0.0,0.8051,0.0,0.7778,0.0,0.6512,0.0,0.7089,0.0,0.826,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,925,0.9199,0.0,7843.0,0.441,0.0,0.7203,0.0,0.8333,0.0,0.3333,0.0,0.4762,0.0,0.8024,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,525,4.9531,0.0,7875.0,0.3995,0.0,0.6271,0.0,0.561,0.0,0.4694,0.0,0.5111,0.0,0.6519,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,823,1.2681,0.0,7843.0,0.2886,0.0,0.7458,0.0,0.6744,0.0,0.6444,0.0,0.6591,0.0,0.7912,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,932,0.7813,0.0,7875.0,0.3867,0.0,0.7034,0.0,0.5781,0.0,0.8222,0.0,0.6789,0.0,0.7915,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,999,1.2366,0.0,7843.0,0.3758,0.0,0.7627,0.0,0.9,0.0,0.4091,0.0,0.5625,0.0,0.8013,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,3.5088,0.0,19843.0,0.366,0.0,0.678,0.0,0.7143,0.0,0.5357,0.0,0.6122,0.0,0.7553,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,999,1.5174,0.0,19779.0,0.2815,0.0,0.7203,0.0,0.7308,0.0,0.4222,0.0,0.5352,0.0,0.7723,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
