d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,112.2,132.8893,0.7623,0.3509,7875.0,0.3981,0.0321,0.767,0.0202,0.7896,0.0565,0.6046,0.093,0.6774,0.055,0.7854,0.025,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,val_best,164.3,137.7244,0.683,0.1107,7843.0,0.3667,0.0177,0.7619,0.0321,0.7953,0.0662,0.5844,0.0832,0.6676,0.0483,0.7537,0.0209,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,188.7,149.2388,0.5218,0.0519,7875.0,0.3735,0.0269,0.7941,0.024,0.8099,0.0413,0.6584,0.0812,0.7225,0.0488,0.8285,0.033,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,val_best,177.3,168.0328,0.6826,0.1367,7843.0,0.437,0.0234,0.7619,0.028,0.8119,0.06,0.562,0.077,0.6585,0.0479,0.7548,0.0285,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,13.7,6.3883,0.5719,0.0873,7875.0,0.4026,0.024,0.7864,0.0415,0.7933,0.0659,0.668,0.1171,0.716,0.0675,0.8149,0.0417,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,val_best,100.3,97.5049,0.7226,0.1982,7843.0,0.3109,0.0232,0.7585,0.0299,0.8137,0.0757,0.5552,0.0483,0.6553,0.0216,0.7593,0.0298,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,124.1,134.9633,0.5453,0.0658,7875.0,0.3871,0.0241,0.7941,0.0303,0.7864,0.0596,0.7027,0.0766,0.737,0.0391,0.8198,0.0378,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,val_best,190.8,196.6137,0.7489,0.1604,7843.0,0.3585,0.036,0.7602,0.033,0.8099,0.0396,0.5524,0.0601,0.6546,0.047,0.7574,0.0223,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,90.6,190.931,0.8549,0.8892,19843.0,0.3681,0.0301,0.7746,0.0292,0.7732,0.0537,0.664,0.133,0.7012,0.0715,0.8036,0.0398,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,val_best,141.1,147.9097,0.7498,0.2861,19779.0,0.3093,0.0176,0.7551,0.0235,0.7914,0.0432,0.559,0.0701,0.651,0.0462,0.7545,0.04,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
